tag	taf	version	exe	seed	pre	popups	env	marker	draws
griswold	Griswold.taf	4.00	run400x.exe	1234	4		SCR_SKIP_WAITKEY=1	And there you have it: the intro	20
mhpquest	mhpquest.taf	3.90	run390x.exe	1234	0			You have saved Crystal's life	0
archie	Archie's Birthday V 1-2.taf	3.90	run390x.exe	1234	1		SCR_SKIP_WAITKEY=1	To be continued	0
bomb_threat	Bomb Threat.taf	3.90	run390x.exe	9	0		SCR_SEED=9	Or have you...	403
circus	circus.taf	3.90	run390x.exe	12	2		SCR_SEED=12 SCR_SKIP_WAITKEY=1	Congratulations.  You completed the game	1346
colony	Colony.taf	3.90	run390x.exe	1234	0			You scored 200 out of the maximum 200!	20
cyber	cyber.taf	4.00	run400x.exe	1234	0			THE END,or is it?	25
cyber2	cyber2.taf	4.00	run400x.exe	1234	0			you have beaton Cyber Warp 2!	45
cybercow_win	lair-of-the-cybercow.taf	3.90	run390x.exe	1234	0	Hero~male		Thank you for playing Lair of the CyberCow.	455
cybercow	lair-of-the-cybercow.taf	3.90	run390x.exe	1234	0	Hero~male		Your score is 6 out of a maximum of 10.	174
deaths	deaths.taf	3.90	run390x.exe	1234	0	Hero~male		crumbles into dust	13
donuts_intro	donuts_intro.taf	4.00	run400x.exe	1234	0			To be continued (maybe)..	6
funhouse	FunHouse.taf	4.00	run400x.exe	1234	0			thank you for bravely protecting this important information	30
gateway	gateway.taf	3.90	run390x.exe	1234	0	Hero~male		THE END	273
hyper_b_s	hyper_b_s.taf	4.00	run400x.exe	1234	0			The Flare Rat is dead! Mission complete!	32
jason_vs_salm	Jason Vs. Salm.taf	4.00	run400x.exe	3	0		SCR_SEED=3	Good job then!	14
light_up	light_up_4summer_comp.taf	4.00	run400x.exe	133	0		SCR_SEED=133	THE END	2316
maincourse	Main Course.taf	4.00	run400x.exe	17	2		SCR_SEED=17		6
melbourne_beach	Melbourne Beach.taf	3.90	run390x.exe	1234	1			You successfully completed the original game Melbourne Beach	43
orient_express	Orient_Express.taf	4.00	run400x.exe	1234	0			You successfully complete your assignment.	47
screen_savers	The Screen Savers On Planet X.taf	3.90	run390x.exe	1234	0			You've managed to get everyone to the set!	900
secret_of_lost_world	SecretOfLostWorld.taf	3.90	run390x.exe	1234	0	Hero~male		The ship is slowly sailing away	51
space_boy	Space Boy's First Adventure.taf	4.00	run400x.exe	1234	0			STAY TUNED FOR MORE EXCITING EPISODES	50
sun_empire	Sun_Empire_Quest_For_The_Founders.taf	4.00	run400x.exe	10	0		SCR_SEED=10	You scored 140 out of the maximum 145!	402
tcom	tcom.taf	3.90	run390x.exe	1234	0			the file entitled "tcom2"	0
think2	Theannihilationofthink2.taf	3.90	run390x.exe	1234	0	Hero~male		Think.com has been restored	1
toxically_earth	Toxically_Earth.taf	3.90	run390x.exe	1234	0			Thanks for playing RON: TOXICALLY EARTH	0
xfiles	The_X-Files_A_New_Beginning.taf	4.00	run400x.exe	1234	0			Welcome to the Resistance.	23
del_sol	Del Sol.taf	4.00	run400x.exe	1234	0			Your score is 26 out of a maximum of 46.	146
inverness	inverness.taf	3.90	run390x.exe	2	0		SCR_SEED=2	You hear Macbeth and his wife leave the room.	157
les_feux	Les Feux de l'enfer.taf	4.00	run400x.exe	45	0		SCR_SEED=45 SCR_SKIP_WAITKEY=1	Votre score est 75 sur un maximum de 115.	475
lifesimulation	lifesimulation.taf	3.90	run390x.exe	1234	0	Hero~male		Your score is 0 out of a maximum of 0.	14
matts_house	Matt's House.taf	3.90	run390x.exe	1234	0			Your score is 5 out of a maximum of 5.	0
mr_smith	The_Search_For_Mr_Smith.taf	3.90	run390x.exe	1234	0	Hero~male		You scored 90 out of the maximum 100!	63
phoenix_destiny	Phoenix_Destiny.taf	3.90	run390x.exe	1234	13	Hero~male		Gold: 100	316
questi	QuestI.taf	4.00	run400x.exe	1234	0			Your score is 10 out of a maximum of 10.	16
shadow_of_the_past	Shadow_Of_The_Past.taf	4.00	run400x.exe	1234	0			You now realize that the statue was you from a past life.	30
spirits_flight	The_Spirits_Flight.taf	3.90	run390x.exe	1234	0	Hero~male		Your score is 50 out of a maximum of 95.	510
srsintro	SRSintro.taf	4.00	run400x.exe	1234	1				7
the_nonsense_machine_6000	The_Nonsense_Machine_6000.taf	3.90	run390x.exe	1234	0				18
the_town_of_azra	The_Town_Of_Azra.taf	4.00	run400x.exe	1234	3	Hero		Number of turns passed: 26	37
the_town_of_azra_v390	The Town Of Azra.taf	3.90	run390x.exe	1234	3		SCR_SKIP_WAITKEY=1	Number of turns passed: 62	76
thetest	thetest.taf	3.90	run390x.exe	1234	3		SCR_SKIP_WAITKEY=1	Your score is 5 out of a maximum of 25.	41
thetest_win	thetest.taf	3.90	run390x.exe	8	3		SCR_SKIP_WAITKEY=1 SCR_SEED=8	Well done!  You won!	229
through_time	Through time.taf	4.00	run400x.exe	1234	1			This is as far as this adventure will take you at this point.	12
to_hell_and_beyond	To_Hell_And_Beyond.taf	4.00	run400x.exe	1234	0			You have entered the town of Oran.	75
to_hell_and_beyond_assisted	To_Hell_And_Beyond.taf	4.00	run400x.exe	1234	0		SCR_ASSUME_COMBAT=1 SCR_ASSUME_MOVES=1 SCR_SKIP_WAITKEY=1	You are now ruler of Beyond	2066
to_hell_and_beyond_assisted_max	To_Hell_And_Beyond.taf	4.00	run400x.exe	1234	0		SCR_ASSUME_COMBAT=1 SCR_ASSUME_MOVES=1 SCR_SKIP_WAITKEY=1	You are now ruler of Beyond	2240
villains_and_kings	Villains_And_Kings.taf	3.90	run390x.exe	1234	0	male		Your score is 30 out of a maximum of 37.	22
wes_ghn	WesGHN.taf	4.00	run400x.exe	2	6		SCR_SEED=2	You've Won the Game!	216
argh	ARGH_sGreatEscape.taf	4.00	run400x.exe	1234	0			You scored 98 out of the maximum 125!	3
spam	SPAM.taf	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	Spam King	3
wreckage	Wreckage.taf	4.00	run400x.exe	1234	0			you've rescued yourself	13
vagabond	Vagabond.taf	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	The End	11
woof	Woof.taf	4.00	run400x.exe	5	0	Rex	SCR_SEED=5	I'm back.	207
undefined	Undefined1.taf	4.00	run400x.exe	1234	0	Undef		An end is defined.	1
ecod3	ECOD3.taf	3.90	run390x.exe	1234	0			In an alley behind Denny's.	0
goblinhunt	goblinhunt.taf	4.00	run400x.exe	1234	3		SCR_SKIP_WAITKEY=1	Tomorrow is the next goblin hunt.	2
agent4f	agent_4F[1].A.taf	4.00	run400x.exe	1234	0			You wake with a start.  What a terrible dream!	5
invasion_shirts	Invasion of the Second-Hand Shirts.taf	4.00	run400x.exe	1234	0			You're floating through the air above the trees.	5
adriftorama	adriftorama.taf	4.00	run400x.exe	18	2		SCR_SEED=18 SCR_SKIP_WAITKEY=1	*****You Win!*****	5816
wax_worx	wax_worx.taf	4.00	run400x.exe	1234	0			[PRESS ANY KEY TO DIE]	830
sommeril	sommeril.taf	4.00	run400x.exe	1234	0			www.angelfire.com/games5/sommeril	29
dragonshrine	DragonShrineR43.taf	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	ended the Curse of Dragon Shrine	252
shardsofmemory	shardsofmemory.taf	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	My adventure has ended, and in victory besides	176
TheADRIFTProject	TheADRIFTProject.taf	4.00	run400x.exe	1234	2	Drifter~male	SCR_SKIP_WAITKEY=1	the entire ADRIFT community greet you	1215
ShadricksUnderground	ShadricksUnderground.taf	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	the robbers were caught red handed in the vault	341
ticket	ticket.taf	4.00	run400x.exe	10	1		SCR_SEED=10 SCR_SKIP_WAITKEY=1	You won and managed to score 110 out of a possible 110	20817
cleft	cleft.taf	3.90	run390x.exe	1234	0			You scored 100 out of the maximum 100!	1
Tear	Tear.taf	4.00	run400x.exe	1234	0			Suddenly the world seems a brighter place, and you feel there is a good	40
tq3	tq3.taf	3.90	run390x.exe	1234	0			Please forward your comments to chris@jons.org.	196
yeh	yeh.taf	3.90	run390x.exe	1234	0			Your score is 3100 out of a maximum of 3400.	105
ADRIFTMAS_Party	ADRIFTMAS_Party.taf	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	"Merry ADRIFTMAS TO ALL!  And to all a good night!"	3
Glum_Fiddle	Glum Fiddle.taf	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	Your score:100 out of 100.	1029
JGrim	JGrim1.0.taf	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	WHOOOOOSH	330
mysteryofcaves	mysteryofcaves.taf	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	Your finishing rank is: Godlike Adventurer.	115
chooseyourown	chooseyourown.taf	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	"A hunch," you say. You link arms with Sharon Elson.	1
fantasyworld	fantasyworld.taf	3.90	run390x.exe	1234	0	Corin		You scored 0 out of the maximum 500!	394
sophie	sa.taf	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	You have won.	439
sophie_comp	sophie.taf	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	You have won.	434
cursed	cursed.taf	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	The honour will be all mine, father	1719
easter	easter.taf	4.00	run400x.exe	1234	0			***You have won***	16
yonastoundingcastle	yonastoundingcastle.taf	4.00	run400x.exe	3	1		SCR_SEED=3 SCR_SKIP_WAITKEY=1	Incredible victory!	7731
frog	frog.taf	4.00	run400x.exe	1234	0			So you hop away with your fairy princess, to live hoppily ever after.	1
chicken	chicken.taf	4.00	run400x.exe	1234	0			That was the last time either of you threw a brick at something.	1
endgame	endgame.taf	4.00	run400x.exe	1234	0			Really really.	1
hauntedhouse	hauntedhouse.taf	4.00	run400x.exe	1234	0			you congraulate yourself on a job well done.	43
microbe_willie	microbe_willie.taf	4.00	run400x.exe	1234	0			pestilence (basically, more of your kind) throughout the world.	3
amonkeytoomany	amonkeytoomany.taf	3.90	run390x.exe	1234	0			Hooray! You've made it through the game!	0
dfu	DFU.taf	3.90	run390x.exe	1234	0			Thank you, and good night.	0
percy	Percy.taf	4.00	run400x.exe	1234	0			prince among vikings	3
forum	forum.taf	4.00	run400x.exe	1	1		SCR_SEED=1 SCR_SKIP_WAITKEY=1	You Won!	7
cbn	CBN.taf	4.00	run400x.exe	1234	5		SCR_SKIP_WAITKEY=1	you excelled yourself	1
cbn2	cbn2.taf	4.00	run400x.exe	1234	3		SCR_SKIP_WAITKEY=1	the archives room goes up in flames	1
crm	CRM.taf	3.90	run390x.exe	1234	0			You take a long bow as the curtains close for the show, and the dead body	0
ecod2	ECOD2.taf	3.90	run390x.exe	1234	3		SCR_SKIP_WAITKEY=1	has been captured	0
imagination	Imagination.taf	4.00	run400x.exe	1234	0	Jenny		Was this all just in your imagination?	1
asdfa	asdfa.taf	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	bottle of Nightmare Inducer fluid back in his pocket	1
demonhunter	demonhunter.taf	4.00	run400x.exe	1234	0			journey to the beginning of your new life. You're a demonhunter.	2
forum2	forum2.taf	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	***You have won!***	1
pyramid	pyramid.taf	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	moves out of your way allowing you to make a hasty retreat.	13
saffire	saffire.taf	4.00	run400x.exe	1234	0			you reach heaven	3
shore	shore.taf	4.00	run400x.exe	1234	0			an island shrouded in a steel fog.	2
ticktick	ticktick.taf	4.00	run400x.exe	1234	0			I'm afraid you are dead!	13
ptbad	ptbad.taf	4.00	run400x.exe	1234	0			You Win! Yay!	1
vague	vague.taf	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	Nothingness returns.	4972
escape_to_new_york	EscapeToNewYork.taf	4.00	run400x.exe	2	0		SCR_SEED=2 SCR_SKIP_WAITKEY=1	You managed to score 100 out of 100 and completed all of your objectives.	8072
unauthorized_termination	unauthorized.taf	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	Assignment Status: You have been successful.	3814
where_are_my_keys	WhereAreMyKeys.taf	4.00	run400x.exe	13	0		SCR_SEED=13 SCR_SKIP_WAITKEY=1	You start the car and head home.	271
to_hell_in_a_hamper	Hamper.taf	4.00	run400x.exe	1234	3		SCR_SKIP_WAITKEY=1	reached the incredible altitude of 37,000 feet	247
lost	LOST.TAF	3.90	run390x.exe	1234	1		SCR_SKIP_WAITKEY=1	place your foot on the path leading up the crumbling cliff	34
lost_down	LOST.TAF	3.90	run390x.exe	1234	1		SCR_SKIP_WAITKEY=1	has shown you a doorway back to that brighter world.	34
marika	marika.taf	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	I plan to enjoy every second of it.	2
vendetta	Vendetta.taf	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	The End	774
unraveling_god	unravel.taf	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	smile as the river burns through your flesh.	10
unraveling_god_lou	unravel.taf	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	smile fades and you feel the beginnings of fear.	10
mishmash	mishmash.taf	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	You have lived up to your name and survived again!	500
the_hangover	hangover.taf	3.90	run390x.exe	1234	0			Your score is 5 out of a maximum of 7.	0
troll	Troll.taf	3.90	run390x.exe	1234	0		SCR_SKIP_WAITKEY=1	clean by dinner time, I'll bust your head in!	87
spot_of_bother	A_Spot_of_Bother.taf	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	a grand total of 100 out of 100	1645
beanstalk	Beanstalk.taf	4.00	run400x.exe	1234	0			*** You have won ***	2
black_sheeps_gold	BlackSheepsGold.taf	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	You've beaten Black Sheep's Gold!	2
doomed_xycanthus	xycanthus.taf	3.90	run390x.exe	1234	0			Well done - you scored maximum points!	1057
dancing_even_him	dancingevenhim.taf	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	it is an anagram of Vending Machine	3
