tag	file	source	version	exe	seed	pre	popups	env	win_marker	verdict
alchemist	alchemist.txt	driven:Adrift_499_alchemist_rt.txt	3.90	run390x.exe	1234	0		SCR_SKIP_WAITKEY=1	no	10+ differing turn(s)
alexis	alexis.txt	driven:Adrift_145_alexis_rt.txt	3.90	run390x.exe	1	0		SCR_SEED=1	yes	10 differing turn(s)
alexis_worn_cube	alexis_worn_cube.txt	driven:Adrift_146_alexis_worn_cube_rt.txt	3.90	run390x.exe	2	0		SCR_SEED=2	yes	10+ differing turn(s), 34 lost command(s)
aliasagent	aliasagent.txt	driven:Adrift_428_aliasagent_rt.txt	4.00	run400x.exe	1234	0	Player		yes	0 differing turn(s), 1 lost command(s)
alices_restaurant	alices_restaurant.rtf	driven:Adrift_302_alices_restaurant_rt.rtf	3.70	run370x.exe	1234	0			no	2 differing turn(s), 1 lost command(s)
allhallowseve	allhallowseve.txt	driven:Adrift_391_allhallowseve_rt.txt	4.00	run400x.exe	1234	8		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
amonkeytoomany	amonkeytoomany.txt	harvested-native-0-draws:Adrift_598_amonkeytoomany.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
amy	amy.txt	driven:Adrift_455_amy_rt.txt	4.00	run400x.exe	1234	0	Chris	SCR_SKIP_WAITKEY=1	yes	1 differing turn(s)
angeldevilhuman	angeldevilhuman.txt	driven:Adrift_385_angeldevilhuman_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
apokalupsis	apokalupsis.txt	driven:Adrift_449_apokalupsis_rt.txt	4.00	run400x.exe	1234	5		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
archie	archie.txt	harvested-native-0-draws:Adrift_494_archie.txt	3.90	run390x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
argh	argh.txt	driven:Adrift_197_argh_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
asdfa	asdfa.txt	driven:Adrift_240_asdfa_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
asteroidafter	asteroidafter.txt	driven:Adrift_379_asteroidafter_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
asylum	asylum.txt	harvested-native-0-draws:Adrift_712_asylum.txt	3.90	run390x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from whitespace and the Runner's keypress prompt.
backhome	backhome.txt	harvested-xoshiro:Adrift_135_backhome_x.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
bandera	bandera.txt	driven:Adrift_513_bandera_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
barneysproblem	barneysproblem.txt	harvested-xoshiro:Adrift_136_barneysproblem_x.txt	4.00	run400x.exe	1234	5		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
baroo	baroo.txt	driven:Adrift_305_baroo_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
beanstalk	beanstalk.txt	driven:Adrift_262_beanstalk_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
beer	beer.txt	driven:Adrift_439_beer_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
bigcitylaundry	bigcitylaundry.txt	driven:Adrift_407_bigcitylaundry_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
black_sheeps_gold	black_sheeps_gold.txt	driven:Adrift_263_black_sheeps_gold_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
blast	blast.txt	driven:Adrift_369_blast_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
blood	blood.txt	driven:Adrift_495_blood_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
bloodrelatives	bloodrelatives.txt	driven:Adrift_485_bloodrelatives_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from whitespace.
bob_bobsly	bob_bobsly.txt	harvested-native-0-draws:Adrift_692_bob_bobsly.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
boiledeggs	boiledeggs.txt	driven:Adrift_383_boiledeggs_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
bomb_threat	bomb_threat.txt	driven:Adrift_128_bomb_threat_rt.txt	3.90	run390x.exe	9	0		SCR_SEED=9	yes	identical on every turn apart from the Runner's keypress prompt.
briefcase	briefcase.txt	harvested-xoshiro:Adrift_134_briefcase_x.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
bsg22	bsg22.txt	driven:Adrift_459_bsg22_rt.txt	4.00	run400x.exe	2	0		SCR_SEED=2 SCR_SKIP_WAITKEY=1	yes	1 differing turn(s)
buried_alive	buried_alive.txt	driven:Adrift_136_buried_alive_rt.txt	4.00	run400x.exe	1234	1			yes	identical on every turn apart from the Runner's keypress prompt.
businessasusual	businessasusual.txt	driven:Adrift_394_businessasusual_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn.
caidalibre	caidalibre.txt	driven:Adrift_446_caidalibre_rt.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
camelot15	camelot15.txt	driven:Adrift_473_camelot15_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
captive	captive.txt	driven:Adrift_128_captive_rt.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
castle_quest	castle_quest.rtf	driven:Adrift_303_castle_quest_rt.rtf	3.70	run370x.exe	1234	0			no	0 differing turn(s), 1 lost command(s)
cave	cave.rtf	driven:Adrift_289_cave_rt.rtf	3.80	run380x.exe	1234	0			no	0 differing turn(s), 1 lost command(s)
cbn	cbn.txt	driven:Adrift_237_cbn_rt.txt	4.00	run400x.exe	1234	5		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
cbn2	cbn2.txt	driven:Adrift_238_cbn2_rt.txt	4.00	run400x.exe	1234	3		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
cellar	cellar.txt	driven:Adrift_316_cellar_rt.txt	4.00	run400x.exe	1234	4		SCR_SKIP_WAITKEY=1	yes	1 differing turn(s)
chicago	chicago.txt	harvested-native-0-draws:Adrift_696_chicago.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
chicken	chicken.txt	driven:Adrift_231_chicken_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
choosethreehour	choosethreehour.txt	driven:Adrift_423_choosethreehour_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
chooseyourown	chooseyourown.txt	driven:Adrift_223_chooseyourown_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
chosen	chosen.txt	harvested-xoshiro:Adrift_133_chosen_x.txt	3.90	run390x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
cibass	cibass.txt	driven:Adrift_356_cibass_rt.txt	4.00	run400x.exe	1234	6		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
circus	circus.txt	driven:Adrift_154_circus_rt.txt	3.90	run390x.exe	12	2		SCR_SEED=12 SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
cldone	cldone.txt	driven:Adrift_483_cldone_rt.txt	3.90	run390x.exe	3	0	Player	SCR_SEED=3	yes	identical on every turn apart from the Runner's keypress prompt.
cleft	cleft.txt	driven:Adrift_215_cleft_rt.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
cluelessbob	cluelessbob.txt	driven:Adrift_456_cluelessbob_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
cobl	cobl.txt	driven:Adrift_453_cobl_rt.txt	4.00	run400x.exe	28	0		SCR_SEED=28 SCR_SKIP_WAITKEY=1	yes	identical on every turn.
colony	colony.txt	driven:Adrift_155_colony_rt.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
confession	confession.txt	driven:Adrift_137_confession_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	0 differing turn(s), 21 lost command(s)
cowboyblues	cowboyblues.txt	driven:Adrift_491_cowboyblues_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from whitespace.
crime_adventure	crime_adventure.rtf	driven:Adrift_279_crime_adventure_rt.rtf	3.80	run380x.exe	1234	0			no	0 differing turn(s), 1 lost command(s)
crimsondetritus	crimsondetritus.txt	driven:Adrift_315_crimsondetritus_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
crm	crm.txt	harvested-native-0-draws:Adrift_604_crm.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
croft	croft.txt	driven:Adrift_348_croft_rt.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
crookedestate	crookedestate.txt	driven:Adrift_427_crookedestate_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	no	identical on every turn.
cruel	cruel.txt	harvested-native-0-draws:Adrift_479_cruel.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
cursed	cursed.txt	driven:Adrift_227_cursed_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	no	identical on every turn.
cyber	cyber.txt	driven:Adrift_156_cyber_rt.txt	4.00	run400x.exe	1234	0			yes	1 differing turn(s)
cyber2	cyber2.txt	driven:Adrift_157_cyber2_rt.txt	4.00	run400x.exe	1234	0			yes	2 differing turn(s)
cybercow	cybercow.txt	driven:Adrift_159_cybercow_rt.txt	3.90	run390x.exe	1234	0	Hero~male		yes	1 differing turn(s)
cybercow_win	cybercow_win.txt	driven:Adrift_158_cybercow_win_rt.txt	3.90	run390x.exe	1234	0	Hero~male		yes	4 differing turn(s), 3 lost command(s)
dancing_even_him	dancing_even_him.txt	driven:Adrift_265_dancing_even_him_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
dangersdrivingnight	dangersdrivingnight.txt	driven:Adrift_390_dangersdrivingnight_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
darkness	darkness.txt	driven:Adrift_463_darkness_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	0 differing turn(s), 11 lost command(s)
darktower	darktower.txt	harvested-native-0-draws:Adrift_705_darktower.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
datewithdeath	datewithdeath.txt	driven:Adrift_498_datewithdeath_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
dayattheoffice	dayattheoffice.txt	driven:Adrift_438_dayattheoffice_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
deadman	deadman.txt	driven:Adrift_304_deadman_rt.txt	4.00	run400x.exe	1234	10		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from whitespace and the Runner's keypress prompt.
deadreckoning	deadreckoning.txt	driven:Adrift_482_deadreckoning_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
deardiary	deardiary.txt	harvested-native-0-draws:Adrift_869_deardiary.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
deardiary2	deardiary2.txt	driven:Adrift_479_deardiary2_rt.txt	3.90	run390x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
deaths	deaths.txt	driven:Adrift_160_deaths_rt.txt	3.90	run390x.exe	1234	0	Hero~male		yes	6 differing turn(s)
del_sol	del_sol.txt	driven:Adrift_176_del_sol_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn.
demonhunter	demonhunter.txt	driven:Adrift_241_demonhunter_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
dfu	dfu.txt	harvested-native-0-draws:Adrift_599_dfu.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
diarystrip	diarystrip.txt	driven:Adrift_328_diarystrip_rt.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
digby	digby.txt	driven:Adrift_469_digby_rt.txt	4.00	run400x.exe	1234	3		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
donuts_intro	donuts_intro.txt	driven:Adrift_161_donuts_intro_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
doomed_xycanthus	doomed_xycanthus.txt	driven:Adrift_264_doomed_xycanthus_rt.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
door	door.txt	driven:Adrift_354_door_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn.
doortoutopia	doortoutopia.txt	driven:Adrift_442_doortoutopia_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
dr-who-vortex-lust	dr-who-vortex-lust.txt	driven:Adrift_349_dr-who-vortex-lust_rt.txt	3.90	run390x.exe	1234	0	Sam		yes	identical on every turn apart from the Runner's keypress prompt.
dragonshrine	dragonshrine.txt	driven:Adrift_210_dragonshrine_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
dreamland	dreamland.txt	harvested-native-0-draws:Adrift_690_dreamland.txt	3.90	run390x.exe	1234	1			yes	identical on every turn apart from the Runner's keypress prompt.
drinks	drinks.txt	driven:Adrift_408_drinks_rt.txt	4.00	run400x.exe	1234	3		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
druggy_lane	druggy_lane.txt	driven:Adrift_319_druggy_lane_rt.txt	3.90	run390x.exe	1234	3			yes	identical on every turn apart from the Runner's keypress prompt.
duck_mccloud	duck_mccloud.rtf	driven:Adrift_296_duck_mccloud_rt.rtf	3.80	run380x.exe	1234	0			no	0 differing turn(s), 1 lost command(s)
dusk	dusk.txt	driven:Adrift_450_dusk_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
easter	easter.txt	driven:Adrift_228_easter_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
ecod2	ecod2.txt	harvested-native-0-draws:Adrift_605_ecod2.txt	3.90	run390x.exe	1234	3		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
ecod3	ecod3.txt	driven:Adrift_203_ecod3_rt.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
egghunt	egghunt.txt	driven:Adrift_512_egghunt_rt.txt	4.00	run400x.exe	1234	0			yes	0 differing turn(s), 1 lost command(s)
elascensor	elascensor.txt	driven:Adrift_508_elascensor_rt.txt	4.00	run400x.exe	1234	4		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
endgame	endgame.txt	driven:Adrift_232_endgame_rt.txt	4.00	run400x.exe	1234	0			no	2 differing turn(s)
enquete_a_hauts_risques	enquete_a_hauts_risques.txt	driven:Adrift_268_enquete_a_hauts_risques_rt.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
escape_from_insanity	escape_from_insanity.txt	harvested-native-0-draws:Adrift_694_escape_from_insanity.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
escape_to_new_york	escape_to_new_york.txt	driven:Adrift_249_escape_to_new_york_rt.txt	4.00	run400x.exe	2	0		SCR_SEED=2 SCR_SKIP_WAITKEY=1	yes	identical on every turn.
everything	everything.txt	driven:Adrift_321_everything_rt.txt	3.90	run390x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	1 differing turn(s)
existence	existence.txt	driven:Adrift_380_existence_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
fantasyworld	fantasyworld.txt	driven:Adrift_224_fantasyworld_rt.txt	3.90	run390x.exe	1234	0	Corin		yes	5 differing turn(s)
farfromhome	farfromhome.txt	driven:Adrift_326_farfromhome_rt.txt	3.90	run390x.exe	1234	1	Sam	SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
finalquestion	finalquestion.txt	driven:Adrift_444_finalquestion_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
firstpug	firstpug.txt	driven:Adrift_436_firstpug_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
fistandantalus	fistandantalus.rtf	driven:Adrift_297_fistandantalus_rt.rtf	3.80	run380x.exe	1234	0			no	0 differing turn(s), 1 lost command(s)
fluffykins	fluffykins.txt	driven:Adrift_440_fluffykins_rt.txt	4.00	run400x.exe	1234	3		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
flyhuman	flyhuman.txt	driven:Adrift_373_flyhuman_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn.
foggybanana	foggybanana.txt	driven:Adrift_364_foggybanana_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
forest_on_the_norm	forest_on_the_norm.txt	harvested-native-0-draws:Adrift_691_forest_on_the_norm.txt	3.90	run390x.exe	1234	0			yes	identical on every turn.
foresthouse2	foresthouse2.txt	driven:Adrift_410_foresthouse2_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
foresthouse3	foresthouse3.txt	driven:Adrift_437_foresthouse3_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	1 differing turn(s)
forum	forum.txt	driven:Adrift_236_forum_rt.txt	4.00	run400x.exe	1	1		SCR_SEED=1 SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
forum2	forum2.txt	driven:Adrift_242_forum2_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
frog	frog.txt	driven:Adrift_230_frog_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
frustrated	frustrated.txt	driven:Adrift_472_frustrated_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	1 differing turn(s)
fugitive	fugitive.txt	driven:Adrift_307_fugitive_rt.txt	3.90	run390x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
fullcircle	fullcircle.txt	driven:Adrift_480_fullcircle_rt.txt	4.00	run400x.exe	2	3		SCR_SEED=2 SCR_SKIP_WAITKEY=1	yes	identical on every turn.
funhouse	funhouse.txt	driven:Adrift_162_funhouse_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
gamma	gamma.txt	harvested-native-0-draws:Adrift_735_gamma.txt	3.90	run390x.exe	1234	0	Sam		yes	identical on every turn apart from the Runner's keypress prompt.
gateway	gateway.txt	driven:Adrift_163_gateway_rt.txt	3.90	run390x.exe	1234	0	Hero~male		yes	identical on every turn apart from the Runner's keypress prompt.
ghosttown	ghosttown.txt	driven:Adrift_516_ghosttown_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
gmylm	gmylm.txt	harvested-xoshiro:Adrift_128_gmylm_x.txt	4.00	run400x.exe	1234	3		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
goblin	goblin.txt	harvested-xoshiro:Adrift_145_goblin_x.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
goblinhunt	goblinhunt.txt	driven:Adrift_204_goblinhunt_rt.txt	4.00	run400x.exe	1234	3		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
goldilocks	goldilocks.txt	driven:Adrift_150_goldilocks_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
gorxungula	gorxungula.txt	driven:Adrift_392_gorxungula_rt.txt	4.00	run400x.exe	1234	2	Lophese~male	SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
great_escape	great_escape.rtf	driven:Adrift_293_great_escape_rt.rtf	3.80	run380x.exe	2	0		SCR_SEED=2	no	0 differing turn(s), 1 lost command(s)
greekschool	greekschool.txt	driven:Adrift_475_greekschool_rt.txt	4.00	run400x.exe	1234	0	Player~male		yes	identical on every turn apart from the Runner's keypress prompt.
griswold	griswold.txt	driven:Adrift_152_griswold_rt.txt	4.00	run400x.exe	1234	4		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
grumble	grumble.txt	driven:Adrift_492_grumble_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	1 differing turn(s), 1 lost command(s)
halloweenhijinks	halloweenhijinks.txt	driven:Adrift_481_halloweenhijinks_rt.txt	4.00	run400x.exe	1234	7		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
haunt	haunt.rtf	driven:Adrift_290_haunt_rt.rtf	3.80	run380x.exe	1234	0			no	0 differing turn(s), 1 lost command(s)
haunted_house	haunted_house.rtf	driven:Adrift_292_haunted_house_rt.rtf	3.80	run380x.exe	1234	0			no	0 differing turn(s), 1 lost command(s)
hauntedhouse	hauntedhouse.txt	driven:Adrift_233_hauntedhouse_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
hcw	hcw.txt	harvested-xoshiro:Adrift_131_hcw_x.txt	4.00	run400x.exe	2	2		SCR_SEED=2 SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
headless	headless.txt	driven:Adrift_309_headless_rt.txt	4.00	run400x.exe	1234	1		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
helsing	helsing.txt	driven:Adrift_414_helsing_rt.txt	4.00	run400x.exe	1234	3		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
hero	hero.txt	driven:Adrift_497_hero_rt.txt	4.00	run400x.exe	1234	0		SCR_SKIP_WAITKEY=1	yes	identical on every turn.
herrdoktor	herrdoktor.txt	driven:Adrift_386_herrdoktor_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
hhorror	hhorror.txt	driven:Adrift_332_hhorror_rt.txt	3.90	run390x.exe	50	0		SCR_SEED=50 SCR_SKIP_WAITKEY=1	yes	4 differing turn(s)
hiker	hiker.txt	driven:Adrift_370_hiker_rt.txt	4.00	run400x.exe	1234	2			yes	identical on every turn apart from the Runner's keypress prompt.
house	house.txt	driven:Adrift_501_house_rt.txt	4.00	run400x.exe	1	0		SCR_SEED=1 SCR_SKIP_WAITKEY=1	yes	10+ differing turn(s)
howitstarted	howitstarted.txt	driven:Adrift_421_howitstarted_rt.txt	4.00	run400x.exe	1234	0			yes	0 differing turn(s), 1 lost command(s)
hub	hub.txt	driven:Adrift_457_hub_rt.txt	4.00	run400x.exe	1234	0			no	1 differing turn(s)
humbug	humbug.txt	driven:Adrift_130_humbug_rt.txt	4.00	run400x.exe	1234	2		SCR_SKIP_WAITKEY=1	yes	identical on every turn apart from the Runner's keypress prompt.
hungry	hungry.txt	driven:Adrift_377_hungry_rt.txt	4.00	run400x.exe	1234	0			yes	identical on every turn.
hyper_b_s	hyper_b_s.txt	driven:Adrift_164_hyper_b_s_rt.txt	4.00	run400x.exe	1234	0			yes	0 differing turn(s), 10 lost command(s)
i	i.txt	driven:Adrift_318_i_rt.txt	3.90	run390x.exe	1234	0			yes	identical on every turn apart from the Runner's keypress prompt.
iachini	iachini.txt	driven:Adrift_336_iachini_rt.txt	4.00	run400x.exe	202	0		SCR_SEED=202	yes	identical on every turn apart from the Runner's keypress prompt.
