# file	size	sha256	source	member	title	note
Beowulf.quest	1828456	4eeb0b73640b81483f333b4e9df284c73f296f2d23e808e908e0d6d71e2b9630	https://web.archive.org/web/20160713044932id_/https://media.textadventures.co.uk/games/Beowulf.quest	-	Beowulf	-
Caught!.quest	5168593	fa2a842bd09869922c7cf1fd3a388ca29ebb5e2a526ae8f7a50687a25fdd3266	https://ifarchive.org/if-archive/games/quest/Caught.quest	-	Caught!	-
cuttings.quest	6583866	8b2af30e568e7b31863a6f34188468ffa295294a077df4eb302ae821e12380d7	https://ifarchive.org/if-archive/games/quest/cuttings.quest	-	cuttings	-
Defeating The Monster The Ranking Of The Class.quest	55810	2b0cd11ee9e095efb3fcaac8bad144ecc312b03923adb307eb627d3e656712c8	-	-	Defeating The Monster The Ranking Of The Class	browser download only: https://textadventures.co.uk/games/view/bdcfykxsbk6znnmv9nhh5q/defeating-the-monster-the-ranking-of-the-class; different release archived: https://web.archive.org/web/20210103211335id_/http://media.textadventures.co.uk/games/BdCFYkxSBk6ZNnmV9nhH5Q/Defeating%20The%20Monster%20The%20Ranking%20Of%20The%20Class.quest (sha256 e2fe1ac7e0f6c21af2788ebfd26482de674f38e2f0293527b1982a932135d8c1)
Dracula.quest	4548737	2ddcc524815acc540a173f51c7a2ec3f708224dfdc6dd19c58c3360aa93aa120	https://ifarchive.org/if-archive/games/quest/Dracula.quest	-	Dracula	-
Dream Pieces 2 - The Lego Box.quest	2455377	1ad6bff317ebc666bfcc3653bcac2efc67215d03687ec13c158b19b19612dd8b	https://web.archive.org/web/20240510003754id_/https://media.textadventures.co.uk/games/kCdC-Q8BZkSsw61ORuMYZw/DP2%20Lego%20Box.quest	-	Dream Pieces 2 - The Lego Box	-
Dream Pieces.quest	274779	1cee41cc58ba9041dd18f04a23668c19316c1cae72e84e6d36ca19cd4edf1672	https://ifarchive.org/if-archive/games/competition2013/quest/dream/Dream%20Pieces.quest	-	Dream Pieces	-
EELTAIL.quest	6741105	6f7172d6037f1be23d77c0591642bc66718e22fc06ca828c9882fdefc6e64406	https://web.archive.org/web/20181126120925id_/https://media.textadventures.co.uk/games/ZIrcj-bckUWlK_VMFqK_Ig/game.quest	-	EELTAIL	-
Eight characters, a number, and a happy ending.quest	92242	a356459a2457ec7b753b239642a4b7f81bc2135277de76c12572ce0e71140455	https://web.archive.org/web/20170106234107id_/https://media.textadventures.co.uk/games/CWAw8a3CiUClbC6MvwTPTw/Eight%20characters,%20a%20number%20and%20a%20happy%20ending.quest	-	Eight characters, a number, and a happy ending	-
El asesino durmiente (Micky).quest	287227	b6c753555aa238c6c3116fe8f1e66f1876252b07bd17ed51029f625b1e7477d6	https://ifarchive.org/if-archive/games/quest/Micky0.quest	-	El asesino durmiente (Micky)	-
Escape From the Mechanical Bathhouse.quest	1067048	a98f685f7baa31cc8cfa7a759dcda153d1db8bbe10e92a74a165e3b6c6b24c44	https://ifarchive.org/if-archive/games/quest/Escape_from_the_Mechanical_Bathhouse.quest	-	Escape From the Mechanical Bathhouse	-
Everyman.quest	56218	f1bbcdda300d659a9235aaff0c898f0a2b69563984cf73aa9b0eb0c10f28d3cc	https://ifarchive.org/if-archive/games/quest/Everyman.quest	-	Everyman	-
Exit the Room.quest	129094	1120f616916b53b3bdd8d91e97e21895519795e857b431730588226824090a71	https://ifarchive.org/if-archive/games/quest/Exit_the_room.quest	-	Exit the Room	-
First Times.quest	10253826	5183e29fb17f83a37d4c1d0cbd1b07305e3564c040d650ad8cb461bd0031deb2	https://ifarchive.org/if-archive/games/quest/FirstTimes.quest	-	First Times	-
Fountain of Eternal Youth v1.3.quest	5389244	1ba72b91f1d868998b9c42e7da629f010f66a0268770f41a3a562e7bac5cc949	https://web.archive.org/web/20210103195030id_/https://media.textadventures.co.uk/games/E3shA4ukxUi4TmSoCoFjdw/Fountain%20of%20Eternal%20Youth%20v1.3.quest	-	Fountain of Eternal Youth v1.3	-
Frankenstein's Tomb.quest	3314231	4763248b8a5559bbacfcd7d4d241954e87e1f9cb5fea705f136b5577e64bad99	-	-	Frankenstein's Tomb	browser download only: https://textadventures.co.uk/games/view/bi2qivys80onnfzszjbmvq/frankensteins-tomb
Gilleholmen.quest	93450863	f311635e59ed2f10cd91b70c58de41380ccd583c87c0bfd9a66f1b448c499327	-	-	Gilleholmen	browser download only: https://textadventures.co.uk/games/view/wexkivj4c0imdtbchlqxbw/gilleholmen
Great Depression Man (Middle Class).quest	760407	b423927ad637be6e74b0a205e204f762f2d0178438c1158953635d6816744fee	-	-	Great Depression Man (Middle Class)	browser download only: https://textadventures.co.uk/games/view/d-k5qmgduuqgcwvrthycja/great-depression-day-simulator (published on the site as Great Depression Day simulator.)
Guttersnipe- Carnival of Regrets.quest	9721278	7935b1d408c86c933fed9e0cbfb9fab1bd0864d52af37480c5af80f3544ff225	https://ifarchive.org/if-archive/games/springthing/2017/GuttersnipeCarnivalOfRegrets.quest	-	Guttersnipe- Carnival of Regrets	-
Guttersnipe- St. Hesper's Asylum for the Criminally Mischievous.quest	462946	746b3b8f713467cc7cf2d490b0536b1d2c088b6cff668166998429b1a2a4d65a	https://ifarchive.org/if-archive/games/competition2017/Guttersnipe%20St%20Hespers%20Asylum%20for%20the%20Criminally%20Mischievous/asylum2.quest	-	Guttersnipe- St. Hesper's Asylum for the Criminally Mischievous	-
Guttersnipe- The Baleful Backwash (2018 re-release).quest	769893	0bd3f4f1f7a5839a8bce9cc9db775f9da7702f053bb0afb900ff68b9f733076a	https://web.archive.org/web/20180813230726id_/https://media.textadventures.co.uk/games/b7raBO0JiU6gWj6OYxIqjQ/speakeasy5.quest	-	Guttersnipe- The Baleful Backwash (2018 re-release)	-
Guttersnipe- The Baleful Backwash.quest	782640	6cd5219cc4d3a3f7f261e37c84289c310e811063d61464de416af8f28fb7243f	https://ifarchive.org/if-archive/games/springthing/2018/GuttersnipeTheBalefulBackwash.quest	-	Guttersnipe- The Baleful Backwash	-
Hawk the Hunter.quest	265993	22dee1ead891f8b848f635f121e8cd25df569bdc03b1716236cf3e7347bc2f01	https://ifarchive.org/if-archive/games/springthing/2020/HawkTheHunter.zip	Hawk the Hunter Quest edition 41.quest	Hawk the Hunter	-
HMS Victory.quest	6724986	0bf6a7532ee9bca2116ecb7b109a037b0cc1a417a3ff461d87401cad7c32f45f	https://web.archive.org/web/20180313111517id_/https://media.textadventures.co.uk/games/6p00qoPmxUai-tzc7rASxQ/HMS%20Victory.quest	-	HMS Victory	-
I Contain Multitudes.quest	2142266	4079c9091eca8d03907a0d136f5ec1a8e6cce37a642ed98cabe38dae65bcbd3d	https://web.archive.org/web/20240513104041id_/https://media.textadventures.co.uk/games/32228f8tHkaCuFk9vUqKXQ/I%20Contain%20Multitudes.quest	-	I Contain Multitudes	-
Iron John.quest	168202	fadcecf4d0dea443d31a042002df6f8b6bea74efbf16d54aee70d1980308d1b7	-	-	Iron John	browser download only: https://textadventures.co.uk/games/view/U_uYEQ7ukkyJPnRmUkDDJg/ (published under its Greek title, so the page URL has no slug); different release archived: https://web.archive.org/web/20210916210618id_/http://media.textadventures.co.uk/games/U_uYEQ7ukkyJPnRmUkDDJg/Iron%20John.quest (sha256 d17083246235ba76916f1940d03585ca2870912ca731e6fbde84011dfaa1accb)
Its election time in Pakistan- Go rich boy, go!.quest	591994	44af9260a67254646d503f307c0e7ad1583cecf63cb08bffbce6b16f19c62e29	https://ifarchive.org/if-archive/games/quest/Elections4.quest	-	Its election time in Pakistan- Go rich boy, go!	-
Jacqueline, Jungle Queen!.quest	578541	82c8d296ec18c957fba90663349a7e194e7120b1f827c2854306320395d1a6b0	https://ifarchive.org/if-archive/games/competition2014/Jacqueline%2C%20Jungle%20Queen%21/Jacqueline%2C%20Jungle%20Queen%21.quest	-	Jacqueline, Jungle Queen!	-
L Too (2.17).quest	3120457	51b851f45d30c2ed5b972986a25cee4b2a17e721e6f65395b9aba789eb89908d	-	-	L Too (2.17)	browser download only: https://textadventures.co.uk/games/view/e4hrqb_vpeo4np1a0jel9g/l-too-another-mathemagical-adventure
La Aventura de Parodi.quest	685025	b03f19a58593debc8dbfc5cf72b18038785fd1d889c5ed8cd7e4f2a616efe9e3	https://web.archive.org/web/20150724231649id_/https://media.textadventures.co.uk/games/BOsdD_j6VU6SVgLT6qJitA/La%20Aventura%20de%20Parodi.quest	-	La Aventura de Parodi	-
Lost Cavern.quest	709896	8454b193d09273bd3f5e426f611c40164216dd981e768dd7ea39dd00df67bdbb	https://web.archive.org/web/20210103234347id_/https://media.textadventures.co.uk/games/g2LJ8OKseESLX8Z6CeZ3AA/Lost%20Cavern.quest	-	Lost Cavern	-
Lost in the Shadows of Time.quest	4302613	cfa75667ba78b19e2df5ad342d4e7e7f7e516d92500e131000c0cd0851d6acc8	https://web.archive.org/web/20170106212401id_/https://media.textadventures.co.uk/games/Hgr8XdShe0_crQKkfBIwBw/Lost%20in%20the%20Shadows%20of%20Time.quest	-	Lost in the Shadows of Time	-
Medievalist's Quest.quest	127977271	3fe484ed51ff7b8c19ca7d54d345af4079b0bfc64496cd701a16f39b983e93bc	https://ifarchive.org/if-archive/games/quest/Medievalists_Quest.quest	-	Medievalist's Quest	-
Moquette.quest	757405	c9bdd231343ea706efd0fbcb9a9be98068d3c17703ecb3c63f9a745682013466	https://web.archive.org/web/20150528025353id_/https://media.textadventures.co.uk/games/Aw7Zj8L7j0qbeZcQpter0w/Moquette.quest	-	Moquette	-
MOUNTAIN SKI 2.0.quest	16559657	cd7b1817ead51582357357aa82871a811daf8c1c67bec14375c60db08fdbd529	-	-	MOUNTAIN SKI 2.0	browser download only: https://textadventures.co.uk/games/view/zmm5ormg306omsb1lxopea/mountain-ski
Nearco II (Remake) - La perdición de la Ninfa - Vr Offline.quest	7876032	b4eb6e57d66a199660a57d9de2c843bf398c8ca2306e47852b98be205194d65c	https://ifarchive.org/if-archive/games/quest/spanish/Nearco%20II.quest	-	Nearco II (Remake) - La perdición de la Ninfa - Vr Offline	-
Night House.quest	9703654	cb6d6f808e6f30d9a3ec2d5198fa6a828110871974ecba91adb0fe0a0bb418a8	https://web.archive.org/web/20240509234416id_/https://media.textadventures.co.uk/games/7NWOeE9opE2_HVFRX8KJVw/Night%20House%20(Updated%2023%20Apr%202020).quest	-	Night House	-
One Night Stand.quest	833453	95db6e671231145da290364a580f1734f273fef5d0603175231507d20b82c4f9	https://web.archive.org/web/20151029004839id_/https://media.textadventures.co.uk/games/SVN9OlzfBEWEcwN3B0WjMQ/OneNightStand_ver1.6.quest	-	One Night Stand	-
Oracle Feels Confused.quest	6208916	08d6e8ababd86970216a11367ca1983b881b59d68f45a460e37a3fec1c039c93	-	-	Oracle Feels Confused	browser download only: https://textadventures.co.uk/games/view/__6nldnmruc16130qi31rq/oracle-feels-confused
Poppet.quest	1445541	46bb940d6bba41b22a29ccec678b6da64ec41961287b6d28672e788cd9bfb07f	https://web.archive.org/web/20210104021755id_/https://media.textadventures.co.uk/games/AjlpLBgsLEmcMblxRBMDsQ/poppet.quest	-	Poppet	-
Quest for Loot and Something Else.quest	1357373	79d779e41ec9568548f789a6b909ea8c92d4fd844541235eb31f996aa538e4c5	https://ifarchive.org/if-archive/games/quest/quest.quest	-	Quest for Loot and Something Else	-
Quest for the Serpent's Eye v1.1.3.quest	7950702	f22ddec7915bd7df74faaf791e807bb404ac7c277a58b65a00e5568b4111f566	https://web.archive.org/web/20240510003500id_/https://media.textadventures.co.uk/games/k5QPGAju5Uqg6Op8l30eyA/Quest%20for%20the%20Serpent's%20Eye%20v1.1.3.quest	-	Quest for the Serpent's Eye v1.1.3	-
Quest for the Serpent's Eye.quest	7950295	971c27255c285038922e42f6aab1d8ac25afc6dfeec69393e57d33ad31be1c2e	https://ifarchive.org/if-archive/games/quest/Quest_for_the_Serpents_Eye.quest	-	Quest for the Serpent's Eye	-
Santa Carcossa Nights.quest	4181847	4719413cacc5c62b16c050f1bc82d5a9406c5085205c7f35710fdc2bf0dd047a	https://web.archive.org/web/20210104021752id_/https://media.textadventures.co.uk/games/XyehotqY7EyiETcCtblKig/santacarcossanights3.quest	-	Santa Carcossa Nights	-
Signos.quest	2311079	c87f88079a58bf2449fb31ceb942748bd60ea90f7d7302a1bbd95bf4a31b1e2a	https://ifarchive.org/if-archive/games/competition2012/quest/signos/Signos.quest	-	Signos	-
speakeasy5.quest	769893	0bd3f4f1f7a5839a8bce9cc9db775f9da7702f053bb0afb900ff68b9f733076a	https://web.archive.org/web/20180813230726id_/https://media.textadventures.co.uk/games/b7raBO0JiU6gWj6OYxIqjQ/speakeasy5.quest	-	speakeasy5	-
spondre.quest	1169469	4e20c1d4fb85df33a09ecee41b833fc9b0ff81e54624c865d8324e9a810bfb2a	https://ifarchive.org/if-archive/games/quest/spondre.quest	-	spondre	-
Sueña un pequeño sueño.quest	35213	65d6c1a3caf9d1d8e59f50598e2b9e094f5fd6079765e2b1c810898738cbae25	https://ifarchive.org/if-archive/games/quest/spanish/Sue%C3%B1a%20un%20peque%C3%B1o%20sue%C3%B1o..quest	-	Sueña un pequeño sueño	-
Sword and Spell.quest	58538	c00ffe86034fbcfb3366ba229c12bc121322778b529c939c290122abc7a2df7c	https://web.archive.org/web/20170107012608id_/https://media.textadventures.co.uk/games/7v3LORIjnEWm358RQcsW9w/Sword%20and%20Spell.quest	-	Sword and Spell	-
Texture.quest	460888	dd35315e86da3a9819a9dfe6f59bd593ce114f471b46e2d944fb060ff3181bd8	https://ifarchive.org/if-archive/games/quest/Texture.quest	-	Texture	-
The Acreage (pub 6.29 revision).quest	124923	64c4d6f86e6839fc10c47bedceafb223cd0559960aae6f3538031b0df75a1d04	-	-	The Acreage (pub 6.29 revision)	browser download only: https://textadventures.co.uk/games/view/lvocuz2egewn4s6vxb100w/the-acreage (the author’s later build; see CORPUS.md)
The Acreage.quest	385653	c643fd287de0929ea57e5db1afb23c8c63b632973b9d42557ec43700c8cff57b	https://ifarchive.org/if-archive/games/quest/The%20Acreage.quest	-	The Acreage	-
The Bony King of Nowhere.quest	659918	63714a44116602b05d51211024cb8e52a97ae9e7130e42b30d592426211d0dbd	https://ifarchive.org/if-archive/games/springthing/2017/TheBonyKingOfNowhere.quest	-	The Bony King of Nowhere	-
The Brutal Murder of Jenny Lee.quest	80486	61188499eb4b382985f57795f91dcc1cff6f6121f67474fce1ff8563c62707d6	https://web.archive.org/web/20210104132605id_/https://media.textadventures.co.uk/games/26eYXa4RC0urrpJ8vLG9sw/The%20Brutal%20Murder%20of%20Jenny%20Lee.quest	-	The Brutal Murder of Jenny Lee	-
The Deer Trail.quest	8154439	867219ffd8a14fdce6f39e469b57e686a354d4e75173959887e1e60e85cbd5a8	-	-	The Deer Trail	browser download only: https://textadventures.co.uk/games/view/yqoi7uu-006zlsxc7anntq/the-deer-trail
The Eye of Mandival.quest	349657	2747cebf7a87a153c8e25b23f8861d7647ced0ca38e24eeddc2f86d9e4655e52	-	-	The Eye of Mandival	browser download only: https://textadventures.co.uk/games/view/iibhtmwu20wx9gj8jpskog/the-eye-of-mandival; different release archived: https://web.archive.org/web/20210120014402id_/http://media.textadventures.co.uk/games/IIbHtmWu20WX9GJ8jPSkog/The%20eye%20of%20Mandival..quest (sha256 7be18be4228f5d0ff3cfa515278e9fb3ce69f1f4c103946f52361baca3150137)
The Gift of the Magi.quest	78647	2b53827747501dba3e2532cd0a11ed497935bca42c5becf66eb9eadaa0430b92	https://ifarchive.org/if-archive/games/quest/The_Gift_of_the_Magi.zip	The Gift of the Magi.quest	The Gift of the Magi	-
The Last Hero.quest	62512	dde83bc55e833639fc3b440c94a20dd5b6e7c048726235390dbe05bc5ce791cc	https://ifarchive.org/if-archive/games/quest/The_Last_Hero.quest	-	The Last Hero	-
The Legend of Robin Hood.quest	261674	00b3811e1cc92a9b265d874dc95b28d0ecf2d8425f2602ccaf4543ad7d0afb99	https://web.archive.org/web/20160613225857id_/https://media.textadventures.co.uk/games/kybRmVP890OfqeqrMjJ9-g/The%20Legend%20of%20Robin%20Hood.quest	-	The Legend of Robin Hood	-
The Lunastone.quest	12831118	2af5aac1c92456783c5468914dcd0450058d0ba8fd5139815e2c6045c2275680	https://web.archive.org/web/20150325225307id_/https://media.textadventures.co.uk/games/q13B75kkqUCEGyiEZKjtnA/The%20Lunastone.quest	-	The Lunastone	-
The Mouse Who Woke Up For Christmas.quest	4882585	507ad96b2559139c3fdc6629d4910a15baf11ac27036b031ac7666c414fb8ae9	https://web.archive.org/web/20210103233327id_/https://media.textadventures.co.uk/games/dWH6aP1WBkqTUJKHgXzrog/TMWWUFX_12thOct.quest	-	The Mouse Who Woke Up For Christmas	-
The Myothian Falcon.quest	97861	b7009d0f5507646a526b7175cb18d5554a76d92790bb797eb586af693db15c90	https://ifarchive.org/if-archive/games/competition2011/quest/falcon/The%20Myothian%20Falcon.quest	-	The Myothian Falcon	-
The Shack.quest	19721174	abbbd25753a370151c628ddfc05a899667fad09f7d537aa23b3392dd4396d1ff	-	-	The Shack	browser download only: https://textadventures.co.uk/games/view/ihxy6cuakkarclwoh2pwag/the-shack; different release archived: https://web.archive.org/web/20210103194727id_/http://media.textadventures.co.uk/games/ihxy6CUAKkarClWOh2pWag/The%20Shack.quest (sha256 b9a8ce92d7854c2d2df71c66a303dc4582128c0d187368112a7fcb5955517d1b)
The Tree.quest	1626442	2f68f638fa3e324a1ba23bda8867d29de80a0ed4f6db42dbd4474707724b4cf2	-	-	The Tree	browser download only: https://textadventures.co.uk/games/view/i0s1v5asjkw1wvma_mzfjg/the-tree; different release archived: https://web.archive.org/web/20210226145908id_/http://media.textadventures.co.uk/games/I0s1v5ASjkW1wVmA_mZFjg/The%20tree.quest (sha256 1003215228eba54414849cf66802a13991ccf8dcf93a2a184adc87a7aa92d74b)
The Zen Garden.quest	7509556	171fb6f9cc651019b45f17b1099bf18fe0bacbbb05afb259bc6b852669b7a16e	https://web.archive.org/web/20160713092543id_/https://media.textadventures.co.uk/games/Gy39tWQ3PUWFZr-jL6PudA/The%20Zen%20Garden.quest	-	The Zen Garden	-
To Kindle A Light.quest	811845	e06ae2e16f98425225b5300e6caf9e9c0156268da22d0fe4e7e0f956a94f2e73	https://ifarchive.org/if-archive/games/quest/Kindle.quest	-	To Kindle A Light	-
Tombs and Mummies.quest	982947	262617ceae51d6f396f3d5a4ae108e57a016818afebeab0d930b2a5cf121c908	https://web.archive.org/web/20201021102335id_/https://media.textadventures.co.uk/games/QupDB9vrzkqJdTn-MvPHvg/Tomb1-5.quest	-	Tombs and Mummies	-
Train2019.quest	79069	381b4dc67bd9f8be977353c17fde14393c3275b32a0fd2a1755079af5371f102	https://web.archive.org/web/20201201185952id_/https://media.textadventures.co.uk/games/8x9e01NelEKWBHqYOT7R-A/Train2019.quest	-	Train2019	-
Treasure of the Ghost-King.quest	677405	ac8c283a41f1d86945b551bd0231607aa62524d36a889ac0089c214f84cadd58	https://web.archive.org/web/20170106230646id_/https://media.textadventures.co.uk/games/oFkdrZGbxkq924KuwJ7_HA/Treasure%20of%20the%20Ghost-King.quest	-	Treasure of the Ghost-King	-
WAKE.quest	5635213	8486311efec3ad3030431575f434ebb9520029cd065034605d7d684224aa30af	https://web.archive.org/web/20141230041323id_/https://media.textadventures.co.uk/games/0oapFz_WUkCZMCpwm9y26Q/WAKE.quest	-	WAKE	-
Warriors.quest	9653732	685e57207d668002d9248ccc69b657c4e34c37d50b6129de0cd782032c9f2a0d	https://web.archive.org/web/20170107012029id_/https://media.textadventures.co.uk/games/EbLAGTaohUeA-HxbHAjiDw/nnnnnbhn12345ABC.quest	-	Warriors	-
Welcome to Pineview.quest	17837938	d3ca2023c540b3fa4ff799b17eb6b96befd69d6441f5d15c02e3d69c53ef52db	https://web.archive.org/web/20170106212035id_/https://media.textadventures.co.uk/games/mveBsU-0VEWrpcERaQKtag/Welcome%20to%20Pineview.quest	-	Welcome to Pineview	-
Welcome to the Paris Hotel!.quest	474983	f1e7c89ad3569e181d40605a738ac46cc101b38c6db43824b6d4d18f3597f396	https://ifarchive.org/if-archive/games/quest/Welcome_to_the_Paris_Hotel.quest	-	Welcome to the Paris Hotel!	-
What Once Was.aslx	231187	e17e60a30d95abf3015dc0768b2f349bff400c2b45796549280cc43553410f17	-	-	What Once Was	browser download only: https://textadventures.co.uk/games/view/uywa8nu4ueiqxatjnronaw/what-once-was; different release archived: https://web.archive.org/web/20210103234418id_/http://media.textadventures.co.uk/games/uyWA8NU4uEiQxatJnRonaw/What%20Once%20Was.quest#game.aslx (sha256 071875bf0c40038efbbe961495159c4fc1981f75d5dd615c079efdf206505b4a)
What Once Was.quest	396152	7d264a246602f0f06c66525f263b7589b8bcac837233a7d2dfd15905a3b54e5f	https://ifarchive.org/if-archive/games/competition2017/What%20Once%20Was/Final%20WOW%20files/What%20Once%20Was.quest	-	What Once Was	-
Whitefield Academy of Witchcraft.quest	1766178	1d52e080a3be68d075fdc2778e59719500c54fc8c14c9fc5d0d5109aeae53d27	https://web.archive.org/web/20150325182229id_/https://media.textadventures.co.uk/games/YGa06kzqtku8cN8vfGJt2A/Whitefield%20Academy%20of%20Witchcraft.quest	-	Whitefield Academy of Witchcraft	-
Woo Rebooted 3.6.quest	7560287	5c77c63a6a6ed54d57383a103e519406b70eac1a3e36a6db9785359835d83c65	-	-	Woo Rebooted 3.6	browser download only: https://textadventures.co.uk/games/view/dsi4artkceuko4rslaxzlq/woo-rebooted
Xanadu - In the Compound - Revenge.quest	26134796	44b21e80796563a67e309e1ebf0c4f0d500a5f9090aeb0ca360e1ccb612af535	https://web.archive.org/web/20170106230207id_/https://media.textadventures.co.uk/games/IV6RcKtU7EOaJru0m9iS5Q/Xanadu%20-%20In%20the%20Compound%20-%20Revenge.quest	-	Xanadu - In the Compound - Revenge	-
Xanadu - The World's Only Hope.quest	396973	b1337fa11150c20ecc6b71b7bb72d727e87576f702205ec5ee1a15f2a090f83c	https://ifarchive.org/if-archive/games/quest/Xanadu_The_Worlds_Only_Hope.quest	-	Xanadu - The World's Only Hope	-
