# file	size	sha256	source	member	title	note
Christmas Day.asl	5616	da45c9ae671fe5840d031ec206ce42a80bab72cc5eee40716bad218fdd7d0062	https://web.archive.org/web/20170106201826id_/https://media.textadventures.co.uk/games/Christmas%20Day.asl	-	Christmas Day	-
Clay Pigeon Shooting.asl	10517	e2effc99a85b4673daf94b8c337b9436f760b5e39f32a3b299cce7c00b011f02	https://web.archive.org/web/20170107000347id_/https://media.textadventures.co.uk/games/Clay%20Pigeon%20Shooting.asl	-	Clay Pigeon Shooting	-
Darkness 1.asl	3518	413160f68d1b2963c808af1ad0a32b798023f9d7658f209c744eba999c20d87f	https://web.archive.org/web/20081203091753id_/http://www.textadventures.co.uk:80/download/Darkness%201.asl	-	Darkness	-
defenders-of-gondor.asl	9971	530e0260394bd3d70ad69efa452cc02762776e5a09e32ff9004ee55065631deb	https://web.archive.org/web/20210414021450id_/http://media.textadventures.co.uk/games/defenders-of-gondor.zip	defenders-of-gondor.asl	Defenders of Gondor	-
drom_bennacht.asl	44711	45b06af4335885186c974b1f4e693cd25f949f67c0602e1f45a3ff9f33d559dc	-	-	ESPER Drom Bennacht	no online source found
EasyMoney.asl	13254	bc37397d07c5a84c6d3062b2c598817beec2361b8e04016b20144a9316a2cc61	https://web.archive.org/web/20210104024209id_/http://media.textadventures.co.uk/games/easymoney.zip	Program Files/Quest/EasyMoney.asl	Easy Money	-
Enter.asl	55789	3f50607aba5c9501dfb278a4b47d136ab3402b3997a6cf3069ab90a03da79be6	https://web.archive.org/web/20190430014712id_/http://media.textadventures.co.uk/games/enter.zip	Enter.asl	Enterprising in space	-
Escape the Prison.asl	6980	4d7c80015083d7eb7f77fce38ff3de3fe5aea79376f416c87d34246f3882725d	https://web.archive.org/web/20120302134833id_/http://www.textadventures.co.uk:80/download/Escape%20the%20Prison.asl	-	Escape the Prison	-
escape.asl	24843	3f7e68fc5c2ee18a76de5e8d648fb160263f44015aa62daee88c500da32697dc	https://web.archive.org/web/20210104012839id_/http://media.textadventures.co.uk/games/escape.zip	escape.asl	Escape from this house	-
EtE.asl	12725	c578cf70559104b78c13cce8c244493485fe69f14ae1839d3ee95f5def1d3cdd	https://web.archive.org/web/20170108015509id_/https://media.textadventures.co.uk/games/EtE.asl	-	Escape the Elevator	-
Exits of The World.asl	12041	0b0b2683807baf3b2cb528d86d9e0185600312d2c2ae4cf38dd787c7cddda0fd	https://web.archive.org/web/20170106231759id_/https://media.textadventures.co.uk/games/Exits%20of%20The%20World.asl	-	Exits of The World	-
Fantasy BriceBall 001.cas	13502	fe354dc0629d80dd74ea5ba5ef22b64a75250bcba0554020f12568d1accf2535	https://web.archive.org/web/20170106211908id_/https://media.textadventures.co.uk/games/Fantasy%20BriceBall%20001.cas	-	Fantasy BriceBall	-
FHA.asl	14138	2cb3323b6361747c3ada7baa026e357dbc5fd54cad4f2cb00fcde7b4451f692b	https://web.archive.org/web/20170106222453id_/https://media.textadventures.co.uk/games/FHA.asl	-	What do you do	-
final of social studies.cas	22950	d21c0cafcd360ff72f3a9bc97f2aecb68f15c860dd94c38b2fb5ce4ff2de4595	https://web.archive.org/web/20170106222201id_/https://media.textadventures.co.uk/games/final%20of%20social%20studies.cas	-	Holocaust WW2 History 2011 Project	-
former.asl	78922	49aa1610c8e2b4bf7bf3408b2cb744535d3b8a2132c97ec49d1c6911c3e61670	https://web.archive.org/web/20211201034814id_/https://media.textadventures.co.uk/games/former.zip	former.asl	The Former	-
Forward and Back.cas	276479	482529cf1b9a472f373e2e9d7fab75fca95f53bf3fd4c2703fc6317cf48db916	https://web.archive.org/web/20210103225001id_/http://media.textadventures.co.uk/games/Forward%20and%20Back.zip	Forward and Back.cas	Forward and Back	-
Freshman Fantastic Boy.cas	52487	f36e4b1d312e66b7c27d7c6b21370c8a13ada15cdc767a0e9d373a3c9f3ed90e	https://web.archive.org/web/20240510233225id_/https://media.textadventures.co.uk/games/Freshman%20Fantastic%20Boy.cas	-	Freshman Fantastic Boy	-
game.asl	23545	80d30837bbd0eb65b1107a6417c6cca813f45218eb6945fd98981e7d3347b299	https://web.archive.org/web/20240510232408id_/https://media.textadventures.co.uk/games/purechaos.zip	purechaos/game.asl	pure chaos	-
game329.asl	19897	d86ebd8f61ceb3e36fdf037092f2b6000f282984cd303a6d31ce1d6d00bf3733	https://web.archive.org/web/20170107010606id_/https://media.textadventures.co.uk/games/game329.asl	-	A day at the redsauce office	-
game368.asl	10123	98819f764868b55c3f4cc8ff30d905c9d81c42b3b5954a89a0e41d848e604321	https://web.archive.org/web/20170106223111id_/https://media.textadventures.co.uk/games/game368.asl	-	Operation Rising Star	-
Gatheredindarkness.cas	1052274	19012d904a4a91bf37703085a2b2e70b26586ca16f7090c0478c2ec22cb366bb	https://ifarchive.org/if-archive/games/competition2007/quest/gatheredindarkness/Gatheredindarkness.cas	-	Gathered in Darkness	-
gooth913.asl	95802	fe1f3882f6705da84a56a90ec67c52895573b250fe0ffe5af2b94099a09e931e	https://web.archive.org/web/20210104043101id_/http://media.textadventures.co.uk/games/gooth.zip	gooth913.asl	Get out of the house	-
green_light.asl	34488	53dfc04e99eecca065e26ba6c71ef39aa646bc5bf24a38753d234274dd42bc62	https://web.archive.org/web/20210104012846id_/http://media.textadventures.co.uk/games/green_light.zip	green_light.asl	Green Light	-
HauntedHorror/haunted_horror.asl	19635	47d61b81a9c2268dfc9594920e1199fbaccf1be90c5e3ed0de1788f493aa33f5	https://ifarchive.org/if-archive/games/quest/HauntedHorror.zip	haunted_horror.asl	Haunted Horror	-
Hospital visit.asl	11388	65a61014b4d382af3472ea7ac922bf81718926b2420ed92a5a67f9aa4f6359df	https://web.archive.org/web/20170106230602id_/https://media.textadventures.co.uk/games/Hospital%20visit.asl	-	Hospital Visit	-
Incident of the Undead Part 1.asl	6977	c77feea99a3279ff573533fe6227cfc6b35ff1cb777faae1eb46ebb56199bb84	https://web.archive.org/web/20170106220717id_/https://media.textadventures.co.uk/games/Incident%20of%20the%20Undead%20Part%201.asl	-	Incident of the Undead	-
Kingdom.asl	59353	6ec9d92d654fc46049bd020349743889a0ee63a31177da8db9bec73455b25d31	https://web.archive.org/web/20220702022232id_/https://media.textadventures.co.uk/games/kingdom.zip	Kingdom.asl	Kingdom	-
KOWW1.ASL	14884	f8e0d9b274767212a7da33b7db56236ef1f0c94654b50fae5a3278e57cecf70a	-	-	Koww the Magician	no online source found
KQ5_Full_final_1124.asl	313850	ba9fb00757b13a3f1ef4555f9ee008371b310f2369e54863d5f473ab1858be59	https://web.archive.org/web/20241225131527id_/https://media.textadventures.co.uk/games/FINAL.zip	KQ5_Full_final_1124.asl	Kings Quest V	-
Kurri Ming.asl	17587	328ac0b429d85063f78f4d3bd5d2c2905a9585ba357f1cfd2ca36724b639c0d2	https://web.archive.org/web/20170108010410id_/https://media.textadventures.co.uk/games/Kurri%20Ming.asl	-	Kurri Ming	-
lazy gun cult part one.asl	31132	f04ce5ea5d89cad205fa2dbfcbfd5e3a846f3b8226878c9e2c1c3f3f9d7329cc	https://web.archive.org/web/20210104015607id_/http://media.textadventures.co.uk/games/lazygun.zip	lazy gun cult part one.asl	The Lazy Gun Cult	-
Londe Perplex.asl	19212	960a39ef8f5e270fa8002baaf99b21b1f4f5c5ddc6a25463c32024ae33eb4588	https://web.archive.org/web/20170106223837id_/https://media.textadventures.co.uk/games/Londe%20Perplex.asl	-	Londe Perplex	-
lovesong.asl	41264	59033523577ce197fbdfe878bf2a9f86099a6470b082071f1df346fba6ebf417	https://ifarchive.org/if-archive/games/competition2001/quest/lovesong/lovesong.asl	-	Lovesong	-
Magic-2.asl	66983	64ee1224945ee24bd1f8c40fbc8d6a3806a82f2e035e6b9280069bae4e82283a	-	-	The Legend of Cyrn	no online source found
Magic.asl	15176	7020984c53c9eadd5b9373537f4e34799094df5bb8beba9f9b8988a5a3b92cda	https://ifarchive.org/if-archive/games/quest/Magic.asl	-	Magic World	-
MagicSwordP1.cas	81538	ce0c154d5d541d5550500243892e289ce485fb1a9e2d2c585880ed77fea62720	https://web.archive.org/web/20220628093207id_/https://media.textadventures.co.uk/games/magicswordp1.zip	MagicSwordP1.cas	MagicSword Part 1	-
mansion.asl	166551	996e23597e51ec46af946d82bb0e633a5dcfabf1a7d03e2c9929310083dbf1e7	https://web.archive.org/web/20220808200838id_/https://media.textadventures.co.uk/games/themansion.zip	mansion.asl	The Mansion	-
metroidlite.asl	20607	3367812e336f4001f5a585c4bcb3a848d753c14e8535fd6cb40ea9d27692e5aa	https://web.archive.org/web/20240510231958id_/https://media.textadventures.co.uk/games/DJay32's%20METROID%20Lite.zip	metroidlite.asl	Metroid Lite	-
Michaels Game.asl	58219	6546fdb4c68c41795871ae349694e8c68a07d791f7fc1104fcc4367233807630	https://web.archive.org/web/20170106230152id_/https://media.textadventures.co.uk/games/Michaels%20Game.asl	-	Michaels Game	-
MIM2UQ.asl	113280	30d6eb3fa3892033e5b21154e95aa0e52749f7cb9b9fcb038a9686e249177b0a	https://web.archive.org/web/20170106221440id_/https://media.textadventures.co.uk/games/MIM2UQ.asl	-	Mario Is Missing 2 Ultimate Quest	-
MitchellQuest.cas	54321	f8154937aa64cf2b2aafa456a980b905e3d270fe671359989ee020d42c063853	https://web.archive.org/web/20240510234950id_/https://media.textadventures.co.uk/games/mquest.zip	MitchellQuest.cas	Mitchell Quest	-
MSQ.asl	113511	9d69dab895acde472813d99a4f62988b3eb2f51cb9c12bf78a3e77b60d143e21	https://web.archive.org/web/20211201024431id_/https://media.textadventures.co.uk/games/msq.zip	MSQ.asl	Metal Sonic's Quest	-
musicvf1.cas	27345	5a4ec30b62b7f8039055e936ddd7b218377df1740586505304f41e20cb37763e	https://web.archive.org/web/20220628102045id_/https://media.textadventures.co.uk/games/musicvf1.zip	musicvf1.cas	Venus flytrap Romantic Music	-
Mystery Quest.asl	8903	c51045e21df35e2eaa7690e1e819254d274de6b280de421aaf3d517b208c29f4	https://web.archive.org/web/20201128061731id_/http://media.textadventures.co.uk/games/mysteryquest.zip	Mystery Quest.asl	Mystery Quest	-
mysts.asl	11783	9d0722d78a8ba22ec07ed152179a390eb972904a34ae11efb6c667cbc843337b	https://web.archive.org/web/20211209042220id_/https://media.textadventures.co.uk/games/Mystsdemo.zip	Mysts/mysts.asl	Mysts	-
Nearco.cas	80480	5d3c1ba0c0efff1dcf9f8bba1a00e8d5f37a68400e2305deb2d1d7a271e9952f	https://web.archive.org/web/20170107001519id_/https://media.textadventures.co.uk/games/Nearco.cas	-	Nearco	-
On the far blue.cas	23045	72d8ff7e7056d25786d6699b6de8cd80316144781fa70735d815c2e4651ad8b8	https://web.archive.org/web/20170107003011id_/https://media.textadventures.co.uk/games/On%20the%20far%20blue.cas	-	On the far blue	-
one_robot.asl	47540	70d726f407d4caab7c6cc5c04ff2f2bbb8ca48f6f18d16a645148577ff30a35f	https://web.archive.org/web/20220702011932id_/https://media.textadventures.co.uk/games/one_robot.zip	one_robot.asl	One Robot	-
Oscar.asl	19664	8bc62a3235e6258a601623c43fa2c5ab2520eeb00eb00ae35a8b1f88479b6470	https://web.archive.org/web/20240510234433id_/https://media.textadventures.co.uk/games/oscar.zip	Oscar.asl	A certain Oscar	-
Permanant Room.asl	11588	eff0c7630165e1bb2e901fac12bce6f693ab91dfa1877f7b9f415a473e0ebb5a	https://web.archive.org/web/20170106234333id_/https://media.textadventures.co.uk/games/Permanant%20Room.asl	-	Permanant Room	-
Ponyville.asl	158177	1e0d216feea56b32cf7fa609feb8b7476389b0b71ab12e0df211b7100d4b364e	https://web.archive.org/web/20170106200649id_/https://media.textadventures.co.uk/games/425/Ponyville.asl	-	Welcome to Ponyville	-
Posh.asl	5672	ec13c25f364f7bab92cd172cad52a59bfab694d3e5dd760f98d1b129fef9316e	https://web.archive.org/web/20190430014814id_/http://media.textadventures.co.uk/games/posh.zip	Posh/Posh.asl	Posh	-
Prison Break.asl	54612	ad9a3d478ad2ecacef6bc70e68eec4b56c29ec975791d6901ec44a999d78c554	https://web.archive.org/web/20170106201908id_/https://media.textadventures.co.uk/games/Prison%20Break.asl	-	Prison Break	-
Pyramid Of Terror.asl	40946	b68a3cb6435ff55e7462e784e21a227e1afdb43f6baac7f0713984a3a14bc09d	https://web.archive.org/web/20111119222750id_/http://www.textadventures.co.uk:80/download/Pyramid%20Of%20Terror.asl	-	Pyramid Of Terror	-
rainbow room.asl	39326	9bcc5a021c50caeb2e417beeec7a25aa19ed1029828e7b98bac540758f8ce652	https://web.archive.org/web/20111114170039id_/http://www.textadventures.co.uk:80/download/rainbow%20room.asl	-	Rainbow room	-
redsaucemonday.asl	20324	50688f7557e5e858cfdd0efa8740f05cf62075e5184a92559d6d04d48cebdde3	https://ifarchive.org/if-archive/games/quest/redsaucemonday.asl	-	Red Sauce Monday	-
resort.asl	164284	12d1312180468b14ca54cc8955708c88dfec2672e2999e33544705ce8e1141d9	https://web.archive.org/web/20210919000522id_/http://media.textadventures.co.uk/games/resort.zip	Resort/resort.asl	The Lazst Resort, Part 1	-
Revenge of the Shadow Masters.asl	109833	53548fa711ec06968433658c22788a3255f955d7b2395733415de213177df971	https://web.archive.org/web/20210104031815id_/http://media.textadventures.co.uk/games/rotsm.zip	Game/Revenge of the Shadow Masters.asl	Revenge of the Shadow Masters	-
RiddleRun.asl	9819	39064154dd9bc25051c86190738b4727825becdbd75d59c54ca710bc41464561	https://web.archive.org/web/20170107003737id_/https://media.textadventures.co.uk/games/RiddleRun.asl	-	Riddle Run	-
Schoolgirl Jan Ken Pon!.asl	8989	67db600b286825562281f877f803c192ad27842ae9d3169263261cb8dc621c06	https://web.archive.org/web/20110528045322id_/http://www.textadventures.co.uk:80/download/Schoolgirl%20Jan%20Ken%20Pon!.asl	-	Schoolgirl Jan Ken Pon	-
Shipwrecked1.3.cas	164286	001b192c6a703c7cdea95871d0fee4a2bfe031963c8f0c1c136f6ccc9d9f9028	https://web.archive.org/web/20210103222703id_/http://media.textadventures.co.uk/games/game309.zip	Shipwrecked/Shipwrecked1.3.cas	Shipwrecked	-
shiversword1.cas	84826	6289fa937fc968eb74c7c550b6dcd5fd101cd02776c94c23f3742e913203083b	https://web.archive.org/web/20090416231005id_/http://www.textadventures.co.uk/download/shiversword1.cas	-	Shiversword Tales	-
Shiversword2.cas	75010	9908ec1a991f70085bfa448e14c90123b976436bb75e65ffa98069730d055efb	https://web.archive.org/web/20090416230943id_/http://www.textadventures.co.uk/download/Shiversword2.cas	-	Shiversword 2	-
sirloin.cas	64644	a05eb8d96a501a1cbec2239d4daa360bbdd465225ca42e3d54a4bea73beec261	https://web.archive.org/web/20090416231002id_/http://www.textadventures.co.uk/download/sirloin.cas	-	Sir Loin and the coming of age	-
sirloin2.cas	143075	b23b4232fb1e0e5ae36c92f0db0e06c47a80eb1d97e533cb60fe08573f19f973	https://web.archive.org/web/20090416230949id_/http://www.textadventures.co.uk/download/sirloin2.cas	-	sirloin2	-
sirloin3.cas	106148	0969c92795e4de0e2fb1078d1b5c895cfa7fa83bf26b1063f04f3894451ac10e	https://web.archive.org/web/20090416230953id_/http://www.textadventures.co.uk/download/sirloin3.cas	-	sirloin3	-
skateurbleepoff.asl	13872	c9246dbb553a106d503b28edf4ba76fe6ddeb9cb31de59517c8c5fae38b262f3	https://web.archive.org/web/20170106230313id_/https://media.textadventures.co.uk/games/skateurbleepoff.asl	-	Skate ur SS off	-
sleepover.cas	78863	925600e434937cff92a48fd1761b8ca60b5ba5b94a89b1181eb19a25c97fef52	https://web.archive.org/web/20250910211513id_/https://media.textadventures.co.uk/games/sleepover.zip	phredt/temp/morph/quest/sleepover.cas	Operation Sleepover	-
something 'bout a hex.cas	207052	aba44c94de26451593f1680884da90102f6182e0b35373b383e38af412d62ec2	-	-	Something 'Bout A Hex	no online source found
space.asl	8889	550af600af885ea53477ed3a2ceb0ec218048b8db2114f7a645fb34d9a69c20a	https://web.archive.org/web/20211201032223id_/https://media.textadventures.co.uk/games/space.zip	space.asl	Space - The Final Fuck Up	-
Sutekh Is Hiding In Your Priory.asl	110848	52b19448968cf20c979df30189a509d197eff5050f9f22539f420d99c5c765d9	https://web.archive.org/web/20170107010145id_/https://media.textadventures.co.uk/games/Sutekh%20Is%20Hiding%20In%20Your%20Priory.asl	-	Sutekh Is Hiding In Your Priory	-
TARDIS Escape.asl	9276	dd47fec3c6c9253bb54ef55451bd851ed4ce4a6845c61acad2401509da84ba07	https://web.archive.org/web/20110715010923id_/http://www.textadventures.co.uk:80/download/TARDIS%20Escape.asl	-	TARDIS Escape	-
TDAMAZINGMAZE.cas	25180	3755932687f80032960db606a514b14c8314e678388ab5cd19172c24e8257685	https://web.archive.org/web/20210509011631id_/https://media.textadventures.co.uk/games/TDAMAZINGMAZE.zip	TDAMAZINGMAZE.cas	Tai and Davids Amazing Maze	-
Teacher.asl	14903	0805d1b58aaf6142be45b657e9ffd22db8b2a67187dd57b285108638743b074b	https://web.archive.org/web/20081202050100id_/http://www.textadventures.co.uk:80/download/Teacher.asl	-	Day In the Life Teacher	-
The Awakening Dead 2.asl	9921	374a3adc5ffc7bdf709f865d3cc0c1b4d97815e6afa404c83edd939100fd3067	https://web.archive.org/web/20170106231140id_/https://media.textadventures.co.uk/games/The%20Awakening%20Dead%202.asl	-	The Awakening Dead 2	-
The Detective.cas	28746	590a8b87af1d8891feaf39703fb260ddd10fdc171d9d91f596ef7fb03819c365	https://web.archive.org/web/20211201023323id_/https://media.textadventures.co.uk/games/detective.zip	The Detective.cas	The Detective	-
The Hobbit.asl	17802	ed848c3b28cf372c8dec55ad811bfd68cbc2a08bc27e4d1de41ab74141322710	https://web.archive.org/web/20201126020937id_/http://media.textadventures.co.uk/games/hobbit.zip	The Hobbit.asl	The Hobbit Vol I	-
The Maze.cas	40610	55314551c52b98ec443419c35268e437c098562df83ba1094cdcf58703c5f460	https://web.archive.org/web/20170106232208id_/https://media.textadventures.co.uk/games/The%20Maze.cas	-	The Maze	-
The Pilgrims Progress (TA).asl	33301	5b3274f6478125b3980cdcf220b6eb0ffdbf19a832d3ad45d83ed3c483da3fbc	https://web.archive.org/web/20120306152531id_/http://www.textadventures.co.uk:80/download/The%20Pilgrims%20Progress%20(TA).asl	-	The Pilgrims Progress	-
The Quest to find The Dark Hills.cas	158053	a17fd63317799d195da4f43e1ef89e0482a9ef1ff3b2d951972bd3fbcb678a0d	https://web.archive.org/web/20240510233141id_/https://media.textadventures.co.uk/games/The%20Quest%20to%20find%20The%20Dark%20Hills.zip	The Quest to find The Dark Hills/The Quest to find The Dark Hills.cas	The Quest to find The Dark Hills	-
The Statue of Riddles.asl	70558	744172f6e074f8a583a9a4a74ce7493f947831e4ab702627bb0320ea36a4b268	https://web.archive.org/web/20170107225442id_/https://media.textadventures.co.uk/games/The%20Statue%20of%20Riddles.asl	-	The Statue of Riddles	-
theses.asl	2373	accb51ca3019e4f6dc6caadcdc172fd17842945f2d2d4b41b267ba9be92c951d	https://web.archive.org/web/20170106212634id_/https://media.textadventures.co.uk/games/theses.asl	-	Theses of Canada	-
TheThingsThatGoBumpInTheNight.cas	218374	b2770bea8d958b0df5cc98e4e302f53e7e1e13066892a4320aa194a220aaa63c	https://web.archive.org/web/20240510233330id_/https://media.textadventures.co.uk/games/TheThingsThatGoBumpInTheNight.zip	TheThingsThatGoBumpInTheNight/TheThingsThatGoBumpInTheNight.cas	The Things That Go Bump In The Night	-
ThunderClan mystery 1.asl	21302	fce5a5f88d2ece0a0eb13e7cec80e6903c0ef6d76250a49dddfa5b129eefbe81	-	-	ThunderClan Mystery 1	archived but not replayable: https://web.archive.org/web/20240510233245id_/https://media.textadventures.co.uk/games/ThunderClan%20mystery%201.asl (CDX indexes the capture 200 and its digest matches; playback 404s)
treasure hunt.asl	40168	ac2f9222992f05952c780dc23b22141bffeb9316b9143f788f25718bcad51573	https://web.archive.org/web/20220128225226id_/https://media.textadventures.co.uk/games/treasurehunt.zip	treasure hunt.asl	Treasure Hunt	-
uranus.asl	12432	65fc15c1f4f6bbe7912d4fda26d768d2492c345df2cb23a822fbb0ec0cf0bdf8	https://web.archive.org/web/20220116194122id_/https://media.textadventures.co.uk/games/uranus.zip	uranus.asl	Uranus or Bust	-
where's my cell phone.asl	10835	1fae83d6a90a9661e89b7046c66571e9570a6b92b7fe2098b9edccbbe500cd18	https://web.archive.org/web/20170106232803id_/https://media.textadventures.co.uk/games/where's%20my%20cell%20phone.asl	-	Wheres my cell phone	-
White.asl	78047	449329ffb5681698bac3d19a98ed4fc330d0fd2d56303de757fa3c5768348cb5	https://web.archive.org/web/20220122023243id_/https://media.textadventures.co.uk/games/white.zip	White.asl	Fade to White	-
Wizard1.3.cas	192261	e3a9bb96414eb830db566a71ddb1c3327ea7f318317f94e76e6e118c32cca8e4	https://web.archive.org/web/20201025145209id_/http://media.textadventures.co.uk/games/Wizard.zip	Wizard/Wizard1.3.cas	Wizard	-
worldsend/world's end.asl	73396	9ec7ab5bd0bf5a0a35f6bc30fed69be60b674de8009d9bbdfb9bb9267341e245	https://ifarchive.org/if-archive/games/quest/worldsend.zip	world's end.asl	Worlds End	-
YOU ARE A TIGER.cas	10640	8459cbf2547a1d52774b93b94e6b9df3f657cbf39931e12e037838920ae908d2	https://web.archive.org/web/20170107012317id_/https://media.textadventures.co.uk/games/YOU%20ARE%20A%20TIGER.cas	-	YOU ARE A TIGER	-
Zombies Attack.cas	127914	264e31435bd7620e39d307aa460f994925819fab523eea8caec67f11fa9f6191	https://web.archive.org/web/20150121013920id_/https://media.textadventures.co.uk/games/Zombies%20Attack.cas	-	Zombies Attack	-
