# file	size	sha256	source	member	title	note
agent_4F[1].A.taf	3703	d797e0270b21e69e84f8a2588a8f2cd1703d584a0f5e1d5ffe20133c821a7d2e	https://www.adrift.co/files/games/agent_4F.taf	-	Agent 4-F from Mars	-
akron.taf	22258	f8a3771740819875c77735684dcd8f581a373bda9d0015dd04370fbf01b0904c	https://ifarchive.org/if-archive/games/adrift/akron.taf	-	Akron	-
Albert is Lost! An Adventure in Real Life.taf	279251	fb074ecdd6e096c96b4f4838ae6b8234192ffcd34a6ecd13fc62a0c2e34b9b23	https://www.adrift.co/files/games/Lost_Albert.taf	-	Albert is Lost!: An Adventure in Real Life	-
alchemist.taf	165297	1e83ac4cd397cd1e612bae5ff5def1adfdfc35b1e8fe083ad906d9a10fff3c82	https://web.archive.org/web/20171120065923id_/http://www.delron.org.uk/games/alchemist1.zip	alchemist.taf	The Alchemist	-
ALEXIS.TAF	87229	3ff1b733e0e8940db7013748f05ee189b18af13aeacb484a3dfc6725a75f4108	https://web.archive.org/web/20060516072601id_/http://shadowvault.net/games/alexis.zip	ALEXIS.TAF	Alexis: Dalskee	-
Alias Undercover Agent.taf	9213	c1e9e0a5528c81a5877d8ba9dee9c4d2f0160e1f16fe9e68ecd340fe8643d5f0	https://www.adrift.co/files/games/ampule.taf	-	Alias: Undercover Agent	-
All Hallows Eve.taf	6707	4202cde4a012e466829cf5ec11f2c94398f38838384fed733e0f1bdcfcf0adbc	https://ifarchive.org/if-archive/games/mini-comps/adrift/Ectocomp-2010.zip	Ectocomp_2010/All Hallows Eve.taf	All Hallows Eve	-
amonkeytoomany.taf	5016	79a189f5a9eb34f0f8126f8bc6503c0a1346faebc639d185c7d10bcae29ed002	https://www.adrift.co/files/games/1hourgamecomp.zip	1hourgamecomp/amonkeytoomany.taf	A Monkey Too Many	-
amy.taf	23957	c401406543f9dcb73abb47b54620b5e8d71f2d47c68dfecc6a6a2fc122b6d7f9	https://web.archive.org/web/20040524174950id_/http://aif.emsai.net/fetch.php?section=snarfbert&entry=amy&item=amy	amy/amy.taf	Amy And The Raging Hormones	-
aparty.taf	39180	99adec71eff7e2d0d108504e3451cadedfb886738fa83265a748f2fff1455455	https://ifarchive.org/if-archive/games/competition2002/adrift/aparty/aparty.taf	-	A Party to Murder	-
apokalupsis.taf	19822	4f112c3cfe759522b4386cc66d280f6cbcec93f58001e3b0cb496e6a0a449833	https://www.adrift.co/files/games/introcomp.zip	introcomp/apokalupsis.taf	Apokalupsis	-
Archie's Birthday V 1-2.taf	284319	6d3a5e18523f5654167755bd432e114f1fc103640657f43d4ac205e753810899	https://web.archive.org/web/20160325034602id_/http://delron.org.uk/games/archie.zip	Archie's Birthday V 1-2.taf	Archie's Birthday - Chapter 1: Reggie's Gift	-
ARGH_sGreatEscape.taf	3608	c2413a0edf661697a6b2b2b013f33f80d549076edc064d727b457a16f3f9d865	https://web.archive.org/web/20151024184156id_/http://delron.org.uk/games/argh.zip	argh.taf	Argh's Great Escape	-
arlo.taf	71734	3de9a3841e02fa12c5437b2d8bd4030fd9414ee506525df2a3a3bf0c888bfe23	-	-	Alice's Restaurant Anti-Massacree Adventure	no online source found
as.taf	44503	f4ff8101bf92baf01c61b17ff2abfe2c381dbcbaae7f886a1cfb6777ebf67db7	https://www.adrift.co/files/games/as.taf	-	Asylum	-
asdfa.taf	6440	927fb539d94d6a0aaf922d9ab83b947f07958fb886cf88abe9732a4f23c79872	https://www.adrift.co/files/games/onehourcomp3.zip	asdfa.taf	A Short Damn Fantasy Adventure	-
asteroid_after.taf	5792	c613c9bbb4cedc8f35c68d30cd9c62f32255ff8f62210a5ac3b30ff98664f3e4	https://www.adrift.co/files/games/asteroid_after.taf	-	Asteroid Aftermath	-
awakening.taf	30966	2cde06f9e820cbfe4a46af732f30e09725b83127c6fb9a7816962ec268b8b652	https://web.archive.org/web/20160501040728id_/http://newsletter.aifcommunity.org/2008Minicomp.zip	2008 Minicomp Final/Sexual Awakening/awakening.taf	Sexual Awakening	-
Back Home.taf	36350	42bb881256d51ce00ac6d3e05e7fc1e4310c96897a1c122637724a914dc6693f	https://www.adrift.co/files/games/BackHome.taf	-	Back Home	-
Bandera.taf	8260541	72680177f8f64c93b74789748f5f9d8e4e4f42c39a508612b4e8ffe8d5b29c43	https://www.adrift.co/files/games/Bandera.taf	-	Bandera	-
BarneysProblem.taf	66055	0cdc2ce79f71971be27325e7519e0d3fd9fd13258d8caeab26f38907b7037db5	https://ifarchive.org/if-archive/games/adrift/BarneysProblem.taf	-	Barney's Problem	-
baroo.taf	46299	3b3371094b309744c9ec0b8ca69470b58d18ba2172199f7d4995d92e083545fa	https://www.adrift.co/files/games/Ba%27Roo.zip	ba'roo!.taf	Ba'Roo!	-
Beanstalk.taf	9837	a1d68c1d0ae4b372f418d089bb5d6bfd027b30b80f27e7d2e70ce06c3f0d14d5	https://ifarchive.org/if-archive/games/adrift/Beanstalk.taf	-	Beanstalk the and Jack	-
beer.taf	14070	0f3c7ae0cad32fcbfb6e380d8d305e4428833852a4178e5f4597bca43657f2c2	https://ifarchive.org/if-archive/games/adrift/beer.taf	-	When Beer Isn't Enough	-
Big City Laundry.taf	8088	761a56c7b4abf825eac5c527831c8a7e8fdbf6c0614d87a03aaa7dfd063cabd5	https://www.adrift.co/files/games/BCL.zip	BigCityLaundry.taf	Big City Laundry	-
BlackSheepsGold.taf	29293	ba14a8777c0033b55b39b34e5519d40270cea861150a07dad2befcad33a0b7d8	https://www.adrift.co/files/games/blacksheep.taf	-	Black Sheep's Gold	-
blast.taf	3447	b66e1747be3a6bfebb8d2cdaf2d884528d96f697e82977da4fbd0443f7ebf6b6	https://ifarchive.org/if-archive/games/mini-comps/adrift/ectocomp-2008.zip	blast.taf	Blast	-
blood.taf	100202	87f06fcad816e3eb5bb9da83f629c47848a6cf41aeb5b5efbe78161b066c369f	https://ifarchive.org/if-archive/games/adrift/blood.taf	-	Fire in the Blood	-
Blood_Relatives.taf	81356	5c23dac9610e08661a23725d015b8c91f2aa956e3494c2cbe7c1ef1386d2ff72	https://ifarchive.org/if-archive/games/adrift/Blood_Relatives.taf	-	Blood Relatives	-
BobBobsly.taf	10310	93daddfeb2821e037489a1d39be65e45662143bf17c196913e1aa9d7772b6ede	https://web.archive.org/web/20060822063145id_/http://shadowvault.net/games/bobbobsly.zip	BobBobsly.taf	The Adventures of Bob Bobsly	-
boiled eggs.taf	6423	9e6eaba7c55f0f8791fdd5c4053959efe7a5adae432fe7e93c77844e73e7e141	https://www.adrift.co/files/games/Hourglass.zip	Hourglass/boiled eggs.taf	Boiled Eggs	-
Bomb Threat.taf	17955	c5a1aa310a705b4abafc10d419c21bc72cc37edac7eb2d25aa852f74f53de2d7	https://www.adrift.co/files/games/bombthreat.zip	bomb threat.taf	Bomb Threat	-
briefcase.taf	10872	3e2475444a24233eba2199621c4a43f1ea1fdc4fa1d68bca415751caa18df5f4	https://www.adrift.co/files/games/3hr_comp.zip	3hrComp/briefcase.taf	Briefcase	-
British.Fox.and.the.Celebrity.Abductions.taf	220489	90efda225af9bbd6d074a955ce4d5935ba51bff91f24f2c9a4285c47b75862a6	https://web.archive.org/web/20171023051443id_/http://www.aifcommunity.org/games/adrift/Version_4.0/British.Fox.and.the.Celebrity.Abductions.taf	-	British Fox and the Celebrity Abductions	-
BSG TWENTY TWO Final.taf	35681	9a18aa02b4f046404fd5cb59eec86fef1ff356abcbe57fd697cdcea561c54d89	https://web.archive.org/web/20160317095139id_/http://newsletter.aifcommunity.org/2009Minicomp.zip	BSG Twenty Two/BSG TWENTY TWO Final.taf	BSG: Twenty Two	-
Buffy Before the Date.taf	125581	2840472fa5be0904f3847709e4bac749a0f33f1a4e3c5f23ed2cc437b07bf482	https://web.archive.org/web/20120725113340id_/http://newsletter.aifcommunity.org/2011minicomp.zip	Buffy Before the Date by Archer/Buffy Before the Date.taf	Buffy: Before the Date	-
buried.taf	11808	9bd3e802c1111ea73f6f39c2273d948b0ad3d4c668e210d5f00652d40b83f3a1	https://ifarchive.org/if-archive/games/adrift/Alive.taf	-	Buried Alive	-
Business As Usual.taf	7235	7c75236d01bc684555adc81bedb00c43da157ad3b17cf55cb4e20f7078fc397a	https://ifarchive.org/if-archive/games/mini-comps/adrift/The_Odd_Competition_2008.zip	Business As Usual.taf	Business As Usual	-
CAH.taf	9808	f31d04537df9b0b7397b1ac571badbec863ea5e895957e0a077af7fe29c25c8d	https://web.archive.org/web/20081012002904id_/http://shadowvault.net/games/cah.taf	-	Cruel and Hilarious Punishment!	-
Caida libre.taf	18926	8df1c3b080183d91f190ce880055d3727dd108d9d68b41417565a2103514758e	https://ifarchive.org/if-archive/games/adrift/spanish/caida_libre.zip	Caida libre.taf	Caida Libre	-
Camelot 1,5.taf	54148	577e8e8c2b6d0afe0e14d5311adf1e1440867a241555ea734e22628e38425fb4	https://ifarchive.org/if-archive/games/adrift/Camelot.zip	Camelot 1,5.taf	Camelot	-
Captive.taf	74568	04e228091dd9d62915606fdee90e0592728ba367e095bae2a085e7bf22d713d6	https://www.adrift.co/files/games/captive.zip	Captive.taf	Captive Universe	-
castle.taf	14686	06653790495203fbd093394330d1100602511ba9919caca66d8191738fecbc73	-	-	Castle Quest	no online source found
cave.taf	85471	9365ffedef69a2c3ef3859aea7998452ab205c559fbfbeb5c975ceb250030160	https://ifarchive.org/if-archive/games/adrift/cave.taf	-	Cave of Wonders	-
CBN.taf	7577	adb04e0c1be22bc2bc029d7e036a76429ecc3ce05cd4609e5c4a072dcd4774fa	https://ifarchive.org/if-archive/games/adrift/CBN1.taf	-	The Revenge of Clueless Bob Newbie!	-
cbn2.taf	6137	6ef71a20fd7356b91883ccda0f6232c0d52f14798aff77acf3fb06258decf4ee	https://ifarchive.org/if-archive/games/adrift/CBN2.taf	-	The Revenge of Clueless Bob Newbie Part 2: This Time It's Personal	-
CD.taf	6312	c6d50615e1772573cc3609647d49fad44838b850a67ba1fca854f5f8ae1309da	https://www.adrift.co/files/games/cd.zip	CD.taf	Crimson Detritus	-
chicago.taf	19755	cd280da7048de4dee37fbf62d7b41ca145aae18954e96a72c0522063f2b5b160	https://www.adrift.co/files/games/chicago.taf	-	Chicago	-
chicken.taf	5249	cf081cacafa4f7b835dce3ab6909886921544be0c38147e986d653cd98d171c8	https://www.adrift.co/files/games/1hourgamecomp.zip	1hourgamecomp/chicken.taf	The Evil Chicken of Doom!	-
Choices.taf	84761	1e81024cf4279f41d2915d19b16be9fa647765e475ade244d05639bfc9895b9b	https://ifarchive.org/if-archive/games/adrift/Choices.taf	-	Choices	-
Choose_Your_Own_Three_Hour_Adventure.taf	10332	d623fcd904d386ac3b2ca43b59e37f3e0c490207d8bd7f29d13d1279fb092735	https://www.adrift.co/files/games/Hourglass.zip	Hourglass/Cyo3.taf	Choose Your Own Three Hour Adventure	-
chooseyourown.taf	54869	1932b9fb4d549aad1a4ac0a742641466e7826aee333e40e6228ae297921706f3	https://web.archive.org/web/20110905140732id_/http://delron.org.uk/games/choose.zip	ChooseYourOwn.taf	Choose Your Own...	-
Chosen.taf	23866	2075f4c37d6daa8ab9ac76dcbd17eaff10356fb7dacd6e95ee4ac7521bf7eb9d	https://web.archive.org/web/20060822130803id_/http://shadowvault.net/games/chosen.zip	Chosen.taf	Chosen	-
CIBASS.taf	21705	e66aad02547962af962642677c2b5c941ca9a7e086688c93bb7d164b083b146a	https://www.adrift.co/files/games/SummerComp05.zip	SummerComp05/cibass/CIBASS.taf	Can It Be All So Simple?	-
circus.taf	117017	2d9469d82741cc86b3b90a57873cfcd2c052c405d98e27528439949d20654c68	https://ifarchive.org/if-archive/games/adrift/circus.zip	circus.taf	Menagerie!	-
cldone.taf	97018	4a0b11ac3e55281754bd9f1a1ba5c609e5f7910cb79be31ec13de16f0ff3cc29	https://web.archive.org/web/20060502233425id_/http://newsletter.aifcommunity.org/minicomp.zip	clairvoyant.zip|cldone.taf	The Clairvoyant	-
cleft.taf	11820	3026f8061bb84eefdad9fc6fa41e5347f0625582618b5254f424e90084931508	https://www.adrift.co/files/games/cleft.taf	-	The Cleft in the Rock	-
COBL.taf	22995	f18d147a4e0ff510daf8c6ab4b3cd82515fd752a0f566264328fa08c9e66c57c	https://www.adrift.co/files/games/4_COBL.zip	COBL.taf	Crazy Old Bag Lady	zip also carries COBL.alr, which SCARE does not read
Colony.taf	14781	4296e5255e0448858fa0508e1812008c3c11aa35d62f0f606a48b28dc6f69dd0	https://web.archive.org/web/20210804162919id_/http://delron.org.uk/games/colony.zip	colony.taf	Colony	-
competition2004__adrift__hero__hero.taf	164543	2bc5f94f2f98b0b06eabcf893dc1e967385e7d5c47728c4200e4debce26a1e9b	https://ifarchive.org/if-archive/games/competition2004/adrift/hero/hero.taf	-	A Day In The Life Of A Super Hero	-
competition2006__adrift__ptgood__PTGOOD.taf	1971	ad41a86ff0bc7cdca2e85f6cbb73ff9e269e2e2a4873866c31147980aa66649f	https://ifarchive.org/if-archive/games/competition2006/adrift/ptgood/PTGOOD.taf	-	PTGOOD 8*10^23	-
competition2006__adrift__requiem__requiem.taf	114759	0de74b5269009ab99f2b06544ebe2f3b411d13036de09b903dda35a3257f5591	https://ifarchive.org/if-archive/games/competition2006/adrift/requiem/requiem.taf	-	Requiem	-
competition2006__adrift__wumpusrun__wumpusRun.taf	858951	f8a1a7aee6ee05a5248aa73a3826e47fa8f32056d1eaf4ded142b1cffb11ca5c	https://ifarchive.org/if-archive/games/competition2006/adrift/wumpusrun/wumpusRun.taf	-	Wumpus Run	-
competition2007__adrift__mindofmaster__mind of master.taf	101898	6fc5221e76fd69ffab8b698392673d118ae73adc3d2efc460f8c16d1e940dc4e	https://ifarchive.org/if-archive/games/competition2007/adrift/mindofmaster/mind%20of%20master.taf	-	In The Mind Of The Master	-
competition2011__adrift__powers__how suzy got her powers.taf	40676	c67b0ce063b1daf5e168093863a4317a6f768ecdb2d94d6e9dec899c7ea9a789	https://ifarchive.org/if-archive/games/competition2011/adrift/powers/how%20suzy%20got%20her%20powers.taf	-	How Suzy Got Her Powers	-
Confession(1).taf	203757	2a24eeb5533b99e8edc072cc2feaffe86f05f0dd3cf87ccf8ad88b029eb71a8c	https://www.adrift.co/files/games/3hourcompetition.zip	3hrcomp/Confession(1).taf	The Murder of Jack Morely	-
CowboyBlues.taf	111835	9672ac6569b40422d9bdd90ef9c538218c37d901a6a929e2c38a2be2a17a645e	https://ifarchive.org/if-archive/games/adrift/CowboyBlues.taf	-	Cowboy Blues	-
Crime_Adventure.taf	15073	711c5032302c6a4ccbff40efbc51e2d48ab461007e0762f3deb2b7a5ac85eaab	https://ifarchive.org/if-archive/games/adrift/Crime_Adventure.taf	-	Crime Adventure	-
CRM.taf	15432	c29c750b15fcec2c7c98d356a7613482a77b2876fdac16a802678ef1432480d0	https://www.adrift.co/files/games/onehourcomp3.zip	CRM.taf	That Crazy Radioactive Monkey!	-
croft.taf	148447	ab2e344bb2057adddaa6eeadc27f082fb14b1c03bc09bb7b7472ce8f37407ae2	https://www.adrift.co/files/games/croft.taf	-	Lara Croft: The Sun Obelisk	-
cursed.taf	487990	8e0d7aeb02d245d0d1b9cf565db5c6b336035e2e476eb205fb18da481be345a0	https://ifarchive.org/if-archive/games/adrift/cursed.zip	cursed.taf	Cursed	-
Cut_the_Red_Wire.taf	6102	d9198cd304748130c6b650ea5a93fd2fadbb8a5b76ce66c27209f2139a4388d2	https://ifarchive.org/if-archive/games/adrift/Cut_the_Red_Wire_No_the_Blue_Wire.taf	-	Cut the Red Wire! No, the Blue Wire!	-
cyber.taf	1786	39429c74797fbb9e5976e0944a8efcb90dc2a50e32de0bfb21b10a6e0136c238	https://ifarchive.org/if-archive/games/adrift/cyber.zip	cyber.taf	Cyber Warp 1	-
cyber2.taf	3384	7e7af94ce09194128cc6529eb8651a995c9885eb5dc1eb20578f502e8c7e98a7	https://ifarchive.org/if-archive/games/adrift/cyber.zip	cyber2.taf	Cyber Warp 2	-
dancingevenhim.taf	4578	1d57cfa365ce88bbae3e50d86419d602939edfda0c9560899b517692274da4fd	https://www.adrift.co/files/games/Hourglass.zip	Hourglass/dancing/dancingevenhim.taf	Dancing Even Him?	-
darkness.taf	25203	14fcb0f144b43bc563770a893f795deeec93ae29b334ae2959c8a01f230a8df7	https://ifarchive.org/if-archive/games/adrift/old/darkness-r1.zip	darkness.taf	Darkness	-
DarkTower.taf	39485	bb14ffb7fce46c196cfbc3aeccbc6a6c9fc4b4c580986b266c08d29ee45a31dd	https://web.archive.org/web/20080820073256id_/http://shadowvault.net/games/darktower.taf	-	The Dark Tower	-
datewithdeath.taf	180314	bd43bb39fa3f0f2f6060c08394726e4535f591d96bcde3ea8ddb69334076068c	https://ifarchive.org/if-archive/games/competition2008/adrift/datewithdeath/datewithdeath.taf	-	A Date With Death	-
DayAtTheOffice.taf	13824	ba7dfc316af6a3ff43d3a07e144858ad074be879427895fbacc1fa4aa5ef6416	https://ifarchive.org/if-archive/games/adrift/DayAtTheOffice.taf	-	A Day at the Office	-
DeadReckoning.taf	82279	a2eb71b33781211147ea177299e06368d9cd9ea825e0e2e4ec858e3fbc9557e3	https://ifarchive.org/if-archive/games/adrift/DeadReckoning.taf	-	Dead Reckoning	-
Dear Diary 2.taf	75243	bf66c66b86832641eeed894cdde3467c855d43ad4b26919d230533acadccd6af	https://web.archive.org/web/20110629203438id_/http://www.delron.org.uk/games/promnight.zip	Dear Diary 2.taf	Dear Diary 2: Prom Night	-
Dear Diary.taf	71076	d28423ebc0e81626244064c0b9fe983c8dd11126398e89874019925829b2e62c	https://web.archive.org/web/20041101202059id_/http://aif.emsai.net/fetch.php?section=wotan-anubis&entry=dear_diary&item=dear_diary	Dear Diary/Dear Diary.taf	Dear Diary	-
deaths.taf	25058	e861a02a90d4302c08cc4cdecba7054a0a6ae5bf41c2462283e7063dac139861	https://web.archive.org/web/20060822032205id_/http://shadowvault.net/games/deathdoor.zip	deaths.taf	Death's Door	-
Del Sol.taf	6552	2375aabe9d779396341b2662bc4510f3b7421edb90669be69942162b1419a21e	https://www.adrift.co/files/games/Ectocomp_2008.zip	Del Sol.taf	DeL SoL MADNESS	-
delight.taf	18705	2ccc613d1dbd34373592433ea33e5de0d49294e27fe2540e55deb9a624db49e0	https://ifarchive.org/if-archive/games/adrift/delight.taf	-	Crawler's Delight	-
demonhunter.taf	4169	9ca3a6052f2778a4927978609a7e54a57f3d892efc9862f1f52c6fddb138a2b7	https://www.adrift.co/files/games/onehourcomp3.zip	demonhunter.taf	Apprentice of the Demonhunter	-
DFU.taf	16443	67d2b0b5434d27765148b9622cd479711ff6224452c8eb28d26e4ba16eb7000d	https://www.adrift.co/files/games/onehourcomp.zip	DFU.taf	Dance Fever USA	-
diarystrip.taf	43334	19722fb9ec8d2f7f1c756543f204e5445821e5f15c9964f07f50cec42bccf300	https://www.adrift.co/files/games/minicomp.zip	Minicomp/Diary of a Stripper by Christopher Cole/diarystrip.taf	Diary of a Stripper	-
donuts_intro.taf	5201	effba58cd3a84bc05e0aa7f20140a3e4659337f9610bab65094bba0833fd4dab	https://www.adrift.co/files/games/introcomp.zip	introcomp/donuts_intro.taf	Donuts	-
Door to Utopia, The.taf	15432	4a8f7e83698c539eac8233dd3b035460ea5d75e44492aac7929f4ffde458d0fa	https://ifarchive.org/if-archive/games/adrift/DoorToUtopia.zip	Door to Utopia, The.taf	The Door to Utopia	-
door.taf	6363	857479510920ab7ae5851cf245499f3238a78a64fe593b11ba7479c36d40647c	https://www.adrift.co/files/games/SummerCompGames08.zip	games/door.taf	Door	-
dr-who-vortex-lust.taf	166913	6cb1ee640e9fedb203cd3da104272ca34265eeef2302a136e61ca63b6960af24	https://ifarchive.org/if-archive/games/adrift/dr-who-vortex-lust.zip	dr-who-vortex-lust.taf	Doctor Who and the Vortex of Lust	-
DragonShrineR43.taf	636932	99f08b8565cca8105f819a56bf3175c763b2ca586b18fc3ba9ebd9507c1e218c	https://ifarchive.org/if-archive/games/adrift/DragonShrine.zip	DragonShrineR43.taf	The Curse of DragonShrine	-
Dream Quest.taf	26175	2491d6cfb84cd6fb072478ccc23a32b37ebc850bac9405db01d57e666bba7abf	https://web.archive.org/web/20071221111256id_/http://www.shadowvault.net:80/games/dreamquest.taf	-	Dream Quest	-
Dreams.taf	6508	6d68b59f058435ab75f88d731724e7bb7a016abe8e2ef388c491958479df4da1	https://www.adrift.co/files/games/oneroomcomp.zip	OneRoomComp/Dreams.taf	Dreamland	-
Drinks.taf	8458	5c27be270969bb1a6e8ca6c22fd4c67c97b49ee960377ef45fa550fdb06e2fe2	https://ifarchive.org/if-archive/games/mini-comps/adrift/ectocomp-2008.zip	Drinks.taf	Drinks With Lord Hansom	-
druggy_lane.taf	12028	3b9aa806312228c12cc9566e210ebdb38d5622a7bd3e88f9115d719aecebd841	https://web.archive.org/web/20060516082115id_/http://www.shadowvault.net:80/games/druggylane.zip	druggy_lane.taf	Druggy Lane	-
duck.taf	7855	f1619ba2ead2f84ad6e9182d125ca5af025bdb74d9bce131387d3b7291544a49	-	-	Duck McCloud - The Fight Begins	no online source found
dusk.taf	20725	14fe27bc4edfe911aca3b2b2a5c736db7f09c24c4150b5f2aba4449dbe59f201	https://ifarchive.org/if-archive/games/adrift/dusk.taf	-	A Walk At Dusk	-
easter.taf	21295	f54c48096a1e309e746cef0b08671a6c1c678a23e8cc67bdb3e2d8f06e1ee9b5	https://web.archive.org/web/20160830161118id_/http://delron.org.uk/games/Easter.zip	easter.taf	It's Easter, Peeps	-
ECOD2.taf	17584	2c0cd1def1260847c2cc0aa253156499b3e2caa084b6182fc95206024d0776d2	https://www.adrift.co/files/games/onehourcomp3.zip	ECOD2.taf	The Curse of the Ghost of the Evil Chicken of Doom... Returns!	-
ECOD3.taf	10870	882b44ce95a86d80786c67d9836c466d3785754e919159d3b8b0950885a439da	https://ifarchive.org/if-archive/games/mini-comps/adrift/onehourcomp4.zip	4th1hrComp/ECOD3.taf	An Evening with the Evil Chicken of Doom	-
Egg_Hunt.taf	7575026	2b9c03f7cf332765be315508c3c1354a060c1bb256b9a49cf577c39d08b8a56a	https://www.adrift.co/files/games/Egg_Hunt.taf	-	Easter Egg Hunt	-
El ascensor.taf	3219428	f9ed00ae07ec0e762104a08b2f8b5a21fb90988ea07fd6e3395e148ec3c50e59	https://ifarchive.org/if-archive/games/adrift/spanish/el_ascensor.zip	El ascensor.taf	El Ascensor	-
enc1.taf	101668	4352ecc6aa698ffb9ba06bf7c359c681973412545c985b59ef6d574db1f32b76	https://ifarchive.org/if-archive/games/adrift/enc1.zip	enc1.taf	Encounter 1: Tim's Mom	-
enc2.taf	120335	ea8243c03b72855c016324224dbae7963559b0ff291bca5e417b5e460d140671	https://ifarchive.org/if-archive/games/adrift/enc2.zip	enc2.taf	Encounter 2: The Study Group	-
endgame.taf	4063	9735ff818d26d2be4c66c519cbef3f58bba384c9c50ebcb6ea07ac70f4452aee	https://www.adrift.co/files/games/1hourgamecomp.zip	1hourgamecomp/endgame.taf	The Game To End All Games	-
EnqueteAHautsRisques.taf	156919	02ec0b40b64ebc29a2dd0742300de9a954261980e8495d3feed9ea9c3285d964	-	-	Enquete a hauts risques	no online source found
EscapeToNewYork.taf	59531	facf88f245c2c3c206db5d664134b3a428df6fc16a3628e1475b5df2548e39a0	https://web.archive.org/web/20060822131025id_/http://shadowvault.net/ifcomp2005/escape.zip	escape/escape.taf	Escape to New York	-
everything.taf	20065	c4ccf3b56f87eae35c4490080fa75ac1653fa64a0989409ad43e60e2e5a9eb62	https://www.adrift.co/files/games/oneroomcomp.zip	OneRoomComp/everything.taf	Everything Emanuelle	-
exercise.taf	6248	7f5a0814840ec369c2bc2d8d8b75e72fa8dbc17ba5674632b26fd0a9f028e0a9	https://ifarchive.org/if-archive/games/adrift/exercise.taf	-	Too Much Exercise	-
Existence.taf	6370	722fb1995c0f725c564cb8ce6ade2ea4cc07de2ef5dafcc8579a42d4a03ddf9d	https://www.adrift.co/files/games/introcomp.zip	introcomp/Existence.taf	Existence	-
fantasyworld.taf	250039	fcfc9769a3cf2b5b566c10f71c4d3d147339c194b7f3a01910d505360798903d	https://web.archive.org/web/20160325051248id_/http://delron.org.uk/games/thequest.zip	The Quest/fantasyworld.taf	The Quest (by Chlestron)	-
FarFromHome.taf	42118	df74f136a3dec437e720c12797cb7de995c01dba3b7400b582e3205c72b0554a	https://ifarchive.org/if-archive/games/adrift/farfromhome.zip	Far From Home/FarFromHome.taf	Far From Home	-
